case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.3448275862068965,0.3333333333333333,0.17241379310344826,True,False,3.8722340000094846,3.7445329999318346,,,,,question+passage,"세미나 D반 4차 브라우니 설명 중 비유는 커피숍에서 선물받은 브라우니와 비교, 색깔은 진한 갈색이라고 설명했습니다.",질문:세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 해답은 1년에 하나의 버니가 생기는 것일요?를 풀었다.
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.29629629629629634,0.38461538461538464,0.14814814814814817,0.19230769230769232,False,False,7.82525880006142,2.844119400018826,,,,,passage-only,"봄 4팀 4차 스터디 모집의 보상과 대상은 핵심 채널은 학과 홈페이지에 게시된 said, ""Yes campaign""이에 대한 예치는 학과 모든 과목에 대한 권한은 학과 모든 코너에 문화는 핵심 채널에 보여질 것이라고, 보상은 class vote에 대한 예치라고, 그리고 순위는 핵심 채널에 보여질 것이라고 설명했습니다.",학과 홈페이지 봄 4팀 4차 스터디 모집에서 학과 홈페이지 봄 4팀 4차 스터디로 문구를 입력했습니다.
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.9444444444444444,0.1935483870967742,0.4722222222222222,0.0967741935483871,True,False,3.5178552999859676,2.564423199975863,,,,,question+passage,"여름 1팀 2차 신뢰구간에 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","비유는 구간을 얼마나远く보았을 때 작게 보일 수 있는지 설명하고, 활용은科学研究에 추정의 한 목적이라고 정리했습니다."
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.41176470588235287,0.21621621621621623,0.20588235294117643,0.10810810810810811,False,False,5.391330400016159,5.6278252000920475,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 색깔로 분류하면 빨간색 솜사탕과 차이점은 맛만 단순화된다고, 색깔만 따로 떼어내면 파란색과 차이점은 맛이 연유만 단순화된다고 설명했습니다.","세미나 1팀의 비유는 사육사, 오렌지 주스, 그리고 빨간 파우더를 상징합니다. 따라서 세미나 1팀의 비유는 사육사(유형: 인간), 오렌지(색상: 주색), 그리고 빨간 파우더(유형: 체질)를 가지고 있습니다."
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.5714285714285715,0.4848484848484848,0.28571428571428575,0.2424242424242424,False,True,3.7893044999800622,3.8963111999910325,,,,,question+passage,"파일럿 A반 3차 백엔드 배포에 대해 담당은 오영주라는 분에게 담당을 맡겼고, 확인 기준은 10분 안에 문제 발견이 없다는 것이라고 설명했습니다.","파일럿 A반 3차 백엔드 배포에 대한 책임은 해당 프로젝트(?)에 대한 담당(?)이担当(?)이신데, 확인(?) 기준으로는 오류 발생률 정도일 수 있나요?"
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.4117647058823529,0.12698412698412698,0.20588235294117646,0.06349206349206349,False,False,3.428347200038843,8.579587899963371,,,,,question+passage,"심화 오전반 2차 르네상스 설명 중비유는 구형 개념이라고, 비교 포인트로는 절대왕정에 대한 중시가 드러나는 것이라고 설명했습니다.","에드워드 르네상스의 특징은 문화에 대한 선호, 독특한 개인을 설명하는 방식에 비유가 인문주의일 수 있고, 비교적 학문의 분위기 비교가 중점 장르가 역사적 인물의 집안 편향에서 다르다고 설명하는 부분만 추가하면 그다음 문화 분야 특징, 비유, 비교적 학문의 분위기 특징이 되고, 비교적 학문의 분위기 비유는 인문주의 개인의 스타"
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.6857142857142857,0.16666666666666666,0.34285714285714286,0.08333333333333333,True,False,3.4872315999818966,1.825242800056003,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 주로 많은 재현을 빠르게 만든다고 설명했습니다.",대학원 가르침을 '정보 교정'에요. 주의: 사용X 클리어ance에요.
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.6206896551724138,0.2978723404255319,0.3103448275862069,0.14893617021276595,False,False,3.2533276999602094,8.574335400015116,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔은 비유된다고, 비유는 하나씩 말하고 있다고, 그리고 색깔은 돈이 값비상하다고 설명했습니다.","질문: 교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?에 대해 설명은?

-질문: 교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?에 대해 설명은?
-주인공은 푸른 색깔과 비유로 생각되어
-집안에 첫 향기이면서도 강해白色的마카롱은 1차 테스트 바위로 남아
-白色的마카롱은"
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.8275862068965518,0.5333333333333333,0.4137931034482759,0.26666666666666666,True,False,3.2950434000231326,3.0516737001016736,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 달콤하면서 깨끗하다고 설명했습니다.","세미나 3팀에 대해 특징은 형태가round형이라고, 맛은 곡식에 대한 맛이라고, 그리고 마지막ly 맛은 가볍게 변경되었다고 설명했습니다."
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.742857142857143,0.2692307692307692,0.3714285714285715,0.1346153846153846,True,True,5.509735699975863,8.265586099936627,,,,,question+passage,"심화 오전반 4차 브라우니는 속은 부firm한데 색깔은 화려해요. 비유는 초콜렛을 압축한 케이크라고, 비유점은 속이 촉촉하게 남아요라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.","심화 오전반 4차 브라우니에 대해 상황은 사용하는 색상이 진한 갈색이어서 실제 색상은 깊은 갈색을 받았다. , , 설명이 깊은 갈색을 받은 것에 비유가 빠진 과일은 1년 후에 받는 씨를 받을 수 있다고 한다. , , 설명이 깊은 갈색을 받은 것에 대해 식료품은 6gram의 향기가 남았다."
