case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.1724137931034483,0.3,0.25,0.3870967741935483,0.20408163265306123,0.19354838709677416,0.10204081632653061,False,False,3.574512100080028,8.848980800015852,,,,,question+passage,여름 D반 39차 프론트엔드 점검에 대해 공유하는 텔레그램 채널은 @Front_Enpoint_39Channel 입니다.,"여름 D반 39차 프론트엔드 점검은 마지막으로 점검하는 시스템입니다. (제목에 해당 서비스가 있는가요?)
A. 주의 깊은 관리
B. 대기열에 진입하는 첫 번째 서비스입니다.
C. 접속 금지 사이트와의 접촉이 있는 서비스입니다.
D. 운영 시간을 제한하는 서비스입니다.
答案:
A

在进行电气设备的红外检测时，如果发现一个相位的温度值与历史数据相比有显著增加，同时该相位的"
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.19047619047619047,0.10638297872340426,0.3333333333333333,0.20833333333333334,0.24242424242424246,0.14084507042253522,0.12121212121212123,0.07042253521126761,False,False,8.873159300070256,8.8675081001129,,,,,question+passage,"여름 1팀 26차 신뢰구간에 대해 의미는 모수 추정 범위를 정했다고, 그리고 분포는 정방향 막연한 형태를 가진다고, 그리고 예範은 정방향 막연한 모수 추정값을 설명했다, 그리고 여름 1팀 26차 신뢰구간은 모수가 분포에 좌우한 범위를 설명했다, 그리고 좌우는 정확도를 나타내는 그래프를 그렸다, 그리고 여름 1팀 26차 신","여름 1팀 26차 신뢰구간 정리 내용은 여름 1팀의 신뢰구간에 대해 설명하는 내용이라고 합니다. 여름 1팀은 신뢰구간 안에 있는 수가 정확하다고 믿는 증거라고 설명하고, 여름 27번 정리에서 이 안에 있는 수를 찾는 방법은 계속해서 시험을 치루는 거라고 설명합니다. 여름 1팀 26번 문제는 어떤 수가 정확하다고 믿는 증거가 제대로 안 되는 경우"
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.2857142857142857,1.0,0.35294117647058826,1.0,0.31578947368421056,1.0,0.15789473684210528,True,False,3.38369970000349,4.983118200208992,,,,,question+passage,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",심화 B반 29차 동아리 홍보 해요! 저희 동아리가 학교에 유명해진 거 같아요. 뭐가 시원할 때 막 이런 얘기를 해요. (중간에)스코어 안 보여? 저희 동아리 소개해요!
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.55,0.16666666666666666,0.6470588235294118,0.4117647058823529,0.5945945945945946,0.23728813559322035,0.2972972972972973,0.11864406779661017,True,False,3.7920188999269158,8.944231200031936,,,,,question+passage,"심화 D반 12차 동아리 홍보에 대해 대상은 동아리 회원이라고, 내용은 동아리 활동 영상이라고, 그리고 목표는 동아리 회원 가입을 유도한다고 설명했습니다.","심화 D반 12차 동아리 홍보 내용은 아래와 같음
제목: 2021/2022 School Yearbook & Magazine
진행 이유: 첫 번째 학년 학생 출판물
진행 상황: Zoom
심화 D반 동아리 홍보에 대한 질문과 답변입니다. 학년 출판물의 핵심 차이점은 학년 출판물입니다. 논의합니다. Zoom 환경에서 진행됩니다. 오늘의 인기 순위는 아래"
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.2571428571428571,0.2702702702702703,0.4090909090909091,0.45454545454545453,0.31578947368421045,0.33898305084745767,0.15789473684210523,0.16949152542372883,False,False,8.960759500041604,7.22592470003292,,,,,tie,"정규 C반 36차 상관계수에 대해 관찰하는 핵심은 두 변수의 연관성을 빠르게 이해하는 데 도움을 줍니다.,

질문: 경영학과에 적용 가능한 상관계수는 어떤 문제를 해결합니까?
답변:경영학과에 적용되는 상관계수는 관계의 강도를 빠르게 평가하는 데 사용됩니다.,

질문: 경영학을 이해하는 데 도움이 되는 상관계수는 변수 관계를 examines.

질문: 경","정규 C반 36차 상관계수에서 기억할 점은 상관계수의 범주와 의미, 그리고 계산 방법을 이해하는 데 집중해야 한다. 또한, 상관계수는 변수 간 관계의 강도를 나타내는 지표라는 점을 기억해야 한다. 마지막으로, 상관계수의 범주와 의미는 선형 관계의 정도를 나타내는 지표라는 점을 기억해야 한다."
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,False,1.0,0.15151515151515152,1.0,0.29411764705882354,1.0,0.19999999999999998,1.0,0.09999999999999999,True,False,3.78562970017083,8.903676399961114,,,,,question+passage,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에 대한 설명: 5차 스터디 주제는 '자기소개서'입니다. 논문형태, 학점형태, 범위는 학과별로 정하고, 정보제공시간은 교통정보 포함 기본 교통시간입니다. 예시는 학과별 예시입니다.

1. 과목설명: 봄 오후반 5차 스터디, 자기소개서, 논문형태, 학과별 범위
2. 정보공"
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.6153846153846154,0.06521739130434782,0.36363636363636365,0.13636363636363635,0.4571428571428572,0.08823529411764705,0.2285714285714286,0.044117647058823525,False,False,2.7979439001064748,8.901995400199667,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 특징은 순서를 나타내는 역할을 한다고, 큐는 대기열이라고 설명했다.","파일럿 오후반 39차 큐는 작동 원리가 큐인 것을, 사용자가 입력하는 문장은 줄로만 봐도 되는 것을, 파이썬으로 큐를 설계할 때는 별도의 문제를 발생시키지 않는 것을 기억하라고 말한다.

파일럿 오후반 39차 큐는 작동 원리가 큐라는 것을, 사용자가 입력하는 문장은 줄로만 봐도 되는 것을, 파이썬으로 큐를 설계할 때는 별도"
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.21739130434782608,1.0,0.23255813953488372,1.0,0.11627906976744186,True,False,4.519892800133675,4.4380013002082705,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","정규 오전반에서 기억할 점은 빛의 순간적 인상주의와 속도의 임시적 인상주의를 조화시키는 것, 그리고 피의 순간적 인상주의에 대한 사람의 감각이자 과학적 이유이다."
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.38461538461538464,0.16666666666666666,0.22727272727272727,0.13636363636363635,0.2857142857142857,0.15,0.14285714285714285,0.075,False,False,2.600857299985364,4.2679049000144005,,,,,question+passage,"심화 오전반 17차 큐에 대해 질문자가 느끼는 것은 무엇인가, 큐가 어떤 특징을 가진다고 생각하는지","심화 오전반 17차 큐는 고차원으로 분류된다.

심화 오전반 17차 큐가 고차원으로 분류된다는 점은 문제를 복잡한 차원에서 이해시켜주고 있습니다."
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.35714285714285715,0.13953488372093023,0.25,0.3,0.2941176470588235,0.1904761904761905,0.14705882352941174,0.09523809523809525,False,False,2.9518161001615226,8.95209509995766,,,,,question+passage,가을 2팀 15차 최종 발표에 대한 설명은 지.present를 사용하고 싶은데요. 고지사 작성에 사용하는 문구로 생각해요.,"가을 2팀 15차 최종 발표에 대해 설명하면, 이 발표는 두 번째 팀과의 경기에서 주는 점수와는 별도로 주는 추가 점수로 보여질 수 있는 부분이라고 설명하고, 예상 대진표와는 달라지지 않는다고 설명하며, 예상보다 더 많은 사람을 유입할 수 있다고 설명하고, 빠른 금액回收가 가능하다고 설명하고, 일반 프로모션과는 구분이 가능하다고 설명하고, 적립금으로 바꿀 수"
