epoch,question_passage_f1_best_accuracy_pct,passage_only_f1_best_accuracy_pct,question_passage_f1_raw_pct,passage_only_f1_raw_pct
0,19.38,18.099999999999998,19.38,18.099999999999998
1,65.85656128693417,35.38826012203425,65.85656128693417,35.38826012203425
2,69.95787782099457,45.61663989638516,69.95787782099457,45.61663989638516
3,72.95547635573615,47.16966706632883,72.95547635573615,47.16966706632883
4,77.32135213168809,49.58604855853557,77.32135213168809,49.58604855853557
5,77.32135213168809,52.31867412186131,76.5272107233852,52.31867412186131
6,77.32135213168809,52.31867412186131,75.12124268611339,50.240634670238094
7,77.32135213168809,52.31867412186131,75.25478834336343,50.36417287891975
8,77.32135213168809,52.31867412186131,73.25305250041794,49.14208825695655
9,77.32135213168809,52.31867412186131,70.74794740166527,48.47424992775571
10,77.32135213168809,52.31867412186131,67.83882220281991,48.6881246356545
