epoch,qp_loss,ponly_loss,qp_count,ponly_count
0,1.9474609375,1.980625,400,400
1,2.2170203574999974,4.272055093750001,3200,3200
2,0.007255200625000005,0.17548739687499995,3200,3200
3,0.004851359375000001,0.022913056562500037,3200,3200
4,0.00811372812500001,0.006725121562499986,3200,3200
5,0.004708270937500015,0.004089413125000005,3200,3200
6,0.0017508978125000058,0.0019050765624999966,3200,3200
7,0.00015528718750000057,0.001925076875000004,3200,3200
8,7.857406250000022e-05,0.0007395793749999991,3200,3200
9,4.313624999999984e-05,0.000317905625,3200,3200
10,2.5898437499999958e-05,0.0002489612500000004,3200,3200
