epoch,question_passage_token_level_accuracy_pct,passage_only_token_level_accuracy_pct,source
0,19.38,18.099999999999998,epoch0_eval
1,65.85656128693417,35.38826012203425,paper_epoch_metrics
2,69.95787782099457,45.61663989638516,paper_epoch_metrics
3,72.95547635573615,47.16966706632883,paper_epoch_metrics
4,77.32135213168809,49.58604855853557,paper_epoch_metrics
5,76.5272107233852,52.31867412186131,paper_epoch_metrics
6,75.12124268611339,50.240634670238094,paper_epoch_metrics
7,75.25478834336343,50.36417287891975,paper_epoch_metrics
8,73.25305250041794,49.14208825695655,paper_epoch_metrics
9,70.74794740166527,48.47424992775571,paper_epoch_metrics
10,67.83882220281991,48.6881246356545,paper_epoch_metrics
