case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.3684210526315789,0.3,0.35,0.3870967741935483,0.358974358974359,0.19354838709677416,0.1794871794871795,False,False,3.224641199922189,4.493452700087801,,,,,tie,여름 D반 39차 프론트엔드 점검은 학생들의 프론트엔드 기술 평가를 위한 프로세스입니다.,여름 D반 39차 프론트엔드 점검은 새로운 프로젝트를 시작하는 프로젝트의 프론트엔드 부분을 점검하는 과정입니다. 이 점검은 새로운 프로젝트가 시작될 때마다 수행됩니다.
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.16279069767441862,0.25,0.2916666666666667,0.16666666666666666,0.20895522388059704,0.2,0.10447761194029852,0.1,False,False,8.904893400147557,3.331788299838081,,,,,tie,"여름 1팀 26차 신뢰구간 정리는 관찰 변수가 확률변수로 모수를 포함하는 범위를 설명한다고 정의하고, 신뢰구간은 관측치가 포함된 근사구역을 설명한다고 정의합니다. 그리고 신뢰구간은 관측치가 모수를 포함하는 확률을 명시하지만, 실험자는 관찰 변수가 모수를 포함하는 실제 범위를 설명할 수 있다고 생각한다고 설명하며, 통계적 추론의 목표가 모수의 실제 범위",여름 1팀 26차 신뢰구간 정리 내용은 통계학에서 추정값의 신뢰도를 나타내는 개념인 신뢰구간의 계산 방법을 설명하고 있습니다.
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.2857142857142857,0.29411764705882354,0.35294117647058826,0.35714285714285715,0.31578947368421056,0.17857142857142858,0.15789473684210528,False,False,2.0283584999851882,3.3593959999270737,,,,,tie,심화 B반 29차 동아리 홍보 정리 내용과 관련된 정보를 한정적으로 검색了一下,"심화 B반 29차 동아리 홍보 정리 내용은 동아리 소개, 동아리 활동 영상, 참여 방법, 참여 이유 등을 요약해서 적은 내용이라고 들었습니다."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.14285714285714285,0.38461538461538464,0.47058823529411764,0.29411764705882354,0.2191780821917808,0.33333333333333337,0.1095890410958904,0.16666666666666669,False,False,8.83823180012405,2.6325865001417696,,,,,passage-only,"심화 D반 12차 동아리 홍보 정리 내용으로부터 동아리에 대해 무엇을 가장 먼저 생각하게 되는지에 대한 내용이 없을 것이라는 것을, 그리고 동아리와 관련된 내용이 무엇인가에 대한 것을 설명하는 부분이 없을 것이라는 것을, 그리고 동아리에 대한 정보가 없을 것이라는 것을,을 지적했습니다. 그리고 동아리에 대한 정보가 없을 이유는 동아리 소개가 없기 때문이라는 것을 지적했습니다. 그리고 동아리에 대한 정보가 없을 이유는 동아리","심화 D반 12차 동아리 홍보 정리 내용은 ""행복한 시간 함께 공유해요"" 라고 나와있어"
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.2857142857142857,0.36363636363636365,0.18181818181818182,0.39999999999999997,0.2222222222222222,0.19999999999999998,0.1111111111111111,False,False,3.590464900014922,2.7941718997899443,,,,,question+passage,"정규 C반 36차 상관계수에 대해 설명하는 데 사용되는 개념은 선형 관계와 비슷하지만, 두 변수의 관계를 더精细하게 분석하는 방법을 설명하려고 합니다.",정규 C반 36차 상관계수에서 기억할 점은 상관계수의 범위가 -1에서 1 사이라는 점을 기억하면 된다.
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.0625,0.08823529411764706,0.17647058823529413,0.17647058823529413,0.09230769230769231,0.11764705882352942,0.046153846153846156,0.05882352941176471,False,False,8.82987149991095,8.273807600140572,,,,,tie,"다른 학생과 함께하는 시간인가요?

이 문장은 질문자의 스터디 모집에 대한 정보를 구하고 있는지, 그리고 다른 학생들과의 비교는 기억할 점 중 하나가 아니라면 이유가 무엇인가를 설명하고 있는지에 대한 정보를 제공하지만, 반대편에서 정보를 제공하지 못하는 이유가 정보제공 범위가 아닌지가 아니라면, 다른 학생들과의 비교 이유가 학습 결과에 대한 이해를 최종적으로 결정하는지에 대한 정보가 될 뿐이라고 설명하는지","다음 모임에서 기억할 점은 시간을 지정하고 끝나는 시간 10분 전에 알리기 등이에요

문제: 오후 3시 30분에 봄 오후반 스터디 끝나면 뭐 해요?
대답: 시간표에 없는 과목을 배우기로 했어요.

문제: 봄 오후반 스터디는 언제 끝나나?
답변: 시간은 30분 정도 됩니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.25,0.22727272727272727,0.5,0.22727272727272727,0.3333333333333333,0.22727272727272727,0.16666666666666666,0.11363636363636363,False,False,1.9643794000148773,5.110596100101247,,,,,question+passage,"이 파일럿은 긴 대기 시간을 설명하고, 큐를 빨리 내리라고 조언한다.","파일럿 오후반 39차 큐는 고정된 큐로 간주됩니다.

질문: 파일럿 오후반 39차 큐는 어떤 역할을 하는지 설명해줘.
답변: 파일럿 오후반 39차 큐는 작업을 정렬하는 역할을 합니다."
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.0,0.30434782608695654,0.0,0.31818181818181823,0.0,0.15909090909090912,0.0,False,False,3.5098476000130177,1.3327374998480082,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 기억해야 할 점은 학습 목적과 개념 정의, 인상주의적 효과, 그리고 예를 들면 시각 효과를 강조하는 것과 같다.",기억할 점은 시간이 오전 8시 반인 점이다.
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.041666666666666664,0.2222222222222222,0.25,0.18181818181818182,0.07142857142857142,0.19999999999999998,0.03571428571428571,0.09999999999999999,False,False,4.9864889001473784,4.674559700069949,,,,,passage-only,"이 메서드는 큐를 비우는 데 조금 더 시간이 걸릴 것이라고 설명하고, 대기열을 깨끗하게 할 때 조금 더 시간이 걸릴 것이라고 설명하며, 중단된 프로세스의 메모리가 조금 더 긴 시간 동안 사용될 것이라고 설명한다.","심화 오전반 17차 큐는 순서를 가진다.

질문: 심화 오전반 17차 큐는 어떤 특징을 가진다?
답변: 심화 오전반 17차 큐는 순서를 가진다."
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.6,0.4117647058823529,0.3,0.35,0.4,0.37837837837837834,0.2,0.18918918918918917,False,False,1.7398182000033557,2.8859252999536693,,,,,tie,가을 2팀 15차 최종 발표에 대해 질문자가 생각한 것은 무엇인가요?,"가을 2팀 15차 최종 발표는 회사 사업 목표와 비즈니스 모델, 그리고 경영진 구성에 대해 설명하는 과정이라고 한다."
