case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.6,0.45454545454545453,0.3,0.25,0.4,0.3225806451612903,0.2,0.16129032258064516,False,False,2.335285200038925,2.229332299903035,,,,,question+passage,여름 D반 39차 프론트엔드 점검에 대해 차단 여부를 질문하고 있습니다.,여름 D반 39차 프론트엔드 점검는 특정 리소스를 제한하는 특징을 가지고 있습니다.
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5,0.1724137931034483,0.20833333333333334,0.20833333333333334,0.29411764705882354,0.18867924528301888,0.14705882352941177,0.09433962264150944,False,False,1.9407353999558836,5.740346000064164,,,,,question+passage,여름 1팀 26차 신뢰구간 정리는 변수 범위를 설명하는 글이라고 답합니다.,"여름 1팀 26차 신뢰구간 정리 내용은 이 모형의 추정치가 어느 정도 정확할 것으로 보이는 범위를 말하는 거라고 생각해, 여기에 랜덤 오차 범위를 더하면 통계학적 신뢰구간을 만든다고 생각해, 라고 설명하면 될 것 같아"
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.8,0.0,0.23529411764705882,0.0,0.3636363636363636,0.0,0.1818181818181818,0.0,False,False,1.1894246998708695,2.752553900005296,,,,,question+passage,심화 B반 29차 동아리 홍보입니다!,"블로그, 페이스북, 인스타그램에 게시했어. 재미있어, 어렵지 않아, 이런 식으로 줄이지."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.8,0.05128205128205128,0.23529411764705882,0.11764705882352941,0.3636363636363636,0.07142857142857141,0.1818181818181818,0.035714285714285705,False,False,1.1736888999585062,8.739891400095075,,,,,question+passage,심화 D반 12차 동아리 홍보입니다。,"봉투에 우리 동아리 문구 붙이고, 맨 위에 우리 동아리 소개 적고, 맨 아래에 동아리 소개 링크 붙여주고, (스터디룸) 링크가 있는 동아리 스터디룸 가기 버튼 추가하고, (스터디룸) 링크 적고, (스터디룸) 링크가 있는 동아리 스터디룸 가기 버튼 추가하고, (스터디룸) 링크 적고, (스터디룸) 링크"
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.5714285714285714,0.2727272727272727,0.36363636363636365,0.3636363636363636,0.4444444444444444,0.1818181818181818,0.2222222222222222,False,True,2.2703814001288265,2.6790483000222594,,,,,passage-only,정규 C반 36차 상관계수를 설명하는 데 사용되는 변수는 선형 관계를 설명하진 않아요.,정규 C반 36차 상관계수에서 기억할 점은 상관계수의 의미는 선형 관계 강도를 나타내는 점이라고 한다.
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.5,0.38461538461538464,0.35294117647058826,0.29411764705882354,0.41379310344827586,0.33333333333333337,0.20689655172413793,0.16666666666666669,False,False,2.3593274999875575,3.2333237000275403,,,,,question+passage,"봄 오후반 5차 스터디 모집에 대해서 소개와 관심사, 그리고 학과 변경 질문이 많았다고 합니다.",봄 오후반 5차 스터디 모집에서 기억할 점은 스터디 링크가 달린 커뮤니티에만 올라와야 한다고 합니다.
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.375,0.21052631578947367,0.2727272727272727,0.18181818181818182,0.3157894736842105,0.1951219512195122,0.15789473684210525,0.0975609756097561,False,False,3.294464999809861,4.320983899990097,,,,,question+passage,"파일럿 오후반 39차 큐를 설명하는 데는 큐가 멈추는 시간을 설명하고, 큐가 시스템의 작업 순서를 나타내는지 설명한다.","파일럿 오후반 39차 큐는 순서대로 진행되도록 한다. (출처: 파이썬 교재)

파이썬 코드:
```python
queue = deque(['A', 'B', 'C'])

def process_queue(queue):
    return queue.popleft()
```"
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.35714285714285715,0.3,0.21739130434782608,0.2608695652173913,0.27027027027027023,0.27906976744186046,0.13513513513513511,0.13953488372093023,False,False,2.413304799934849,4.265587800182402,,,,,tie,정규 오전반 8차 인상주의에 대해 질문자가 기억해야 할 점은 주제가 자연 현상의 인상에 대한 것입니다.,"정규 오전반 8차 인상주의에서 기억할 점은 빛의 속도가 매우 빠른 것과, 빛이 빛나는 원인은 광원의 속도가 매우 느린 것이라고 한다."
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.35714285714285715,0.1,0.22727272727272727,0.25,0.2777777777777778,0.14285714285714288,0.1388888888888889,0.07142857142857144,False,False,2.688160999910906,2.079666000092402,,,,,question+passage,"큐를 설명할 때 사용하는 단어

심화 오전반 17차 큐에 대한 특징은 순서를 저장하는 방식이라고 설명합니다.",선을 기다리는 순서를 지정해 준다. (선을 기다리는 순서를 지정해 준다.)
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.17073170731707318,0.45454545454545453,0.35,0.25,0.22950819672131145,0.3225806451612903,0.11475409836065573,0.16129032258064516,False,False,7.928225099807605,2.1374536000657827,,,,,passage-only,"가을 2팀 15차 최종 발표에 대해 설명하는 방법은 프레젠테이션의 목적을 정의하는 것입니다. 그 목적은 참가자들이 어떤 개념을 전달하려고 하는지에 대한 설명입니다. 또한, 발표자의 주제 선정 기준은 증거의 관련성과 흐름을 결정하는 요소로 간주됩니다. 마지막으로, 발표의 결과물은 개념의 전달 방법에 대한 설명일 뿐이라고 요약할 수 있습니다.",가을 2팀 15차 최종 발표는 15팀의 최종 발표 순서를 설명하는 단락이다.
