epoch,qp_loss,ponly_loss,qp_count,ponly_count
1,7.733889649000001,11.31003125,1000,1000
2,0.5744492769999998,3.0697861320000004,1000,1000
3,0.07750471199999995,1.159098162,1000,1000
4,0.014216268999999988,0.5061161370000001,1000,1000
5,0.005724430999999997,0.23795105700000024,1000,1000
6,0.0019431880000000004,0.119754431,1000,1000
7,0.0011369299999999998,0.06323716400000001,1000,1000
8,0.0008380580000000009,0.03771200799999998,1000,1000
9,0.000693634000000001,0.02585506700000001,1000,1000
10,0.0006057650000000015,0.02059037800000003,1000,1000
