epoch,qp_mergeprag_hit,ponly_mergeprag_hit,delta_mergeprag_hit,qp_token_precision,ponly_token_precision,delta_token_precision,qp_token_recall,ponly_token_recall,delta_token_recall,qp_token_f1,ponly_token_f1,delta_token_f1,qp_qa_score,ponly_qa_score,delta_qa_score,qp_time_s,ponly_time_s
1,0.03,0.02,0.009999999999999998,0.3189851590083206,0.2623754960873185,0.05660966292100206,0.2679791426174519,0.23561065120174682,0.03236849141570511,0.26099873625416725,0.22754589665159422,0.03345283960257303,0.13049936812708363,0.11377294832579711,0.016726419801286516,4.4253895120043305,5.427546312017366
2,0.23,0.02,0.21000000000000002,0.4797829123281862,0.2735783619988626,0.2062045503293236,0.4291720134347339,0.2439610491343058,0.18521096430042808,0.43298181327168983,0.23528728081464848,0.19769453245704136,0.2564909066358449,0.11764364040732424,0.13884726622852067,4.087371997996233,4.892356477992143
3,0.72,0.03,0.69,0.7300211681904614,0.26928831930016395,0.4607328488902974,0.7334029028434063,0.27274662548605866,0.4606562773573476,0.7242846386452877,0.24840821127387905,0.4758764273714087,0.5921423193226439,0.12420410563693952,0.46793821368570443,4.41938428998692,5.400503150995355
4,0.95,0.08,0.87,0.9220673478685408,0.26179803503420496,0.6602693128343359,0.9177868906455864,0.30600267200008063,0.6117842186455058,0.9190356870503007,0.2614876236389255,0.6575480634113752,0.8645178435251502,0.13574381181946277,0.7287740317056874,4.220218000006862,6.214925603996963
5,0.97,0.22,0.75,0.9643295815295816,0.3621254686931591,0.6022041128364225,0.9642206851119894,0.390208877809497,0.5740118073024925,0.9636014347970869,0.3595811963822114,0.6040202384148755,0.9468007173985434,0.22979059819110575,0.7170101192074376,4.27193484601099,5.518175298001151
6,1.0,0.4,0.6,0.9920727272727272,0.5409535441427926,0.4511191831299346,0.9912878787878787,0.5373394036901914,0.4539484750976873,0.9916281221091582,0.5240344007928864,0.46759372131627175,0.9808140610545791,0.40701720039644324,0.5737968606581358,4.23293746700976,5.009346717006992
7,1.0,0.6,0.4,1.0,0.6905252467390791,0.3094747532609209,1.0,0.6672134229532601,0.33278657704673986,1.0,0.6689170975092873,0.3310829024907127,1.0,0.5844585487546439,0.41554145124535613,4.2228587889974,4.641984519995749
8,1.0,0.67,0.32999999999999996,1.0,0.72281300668204,0.27718699331796004,1.0,0.727930567525533,0.272069432474467,1.0,0.7170315333089148,0.2829684666910852,1.0,0.6535157666544572,0.3464842333455428,4.230118401988875,4.807599254001397
9,1.0,0.68,0.31999999999999995,1.0,0.7261396181845673,0.2738603818154327,1.0,0.7385719890965885,0.2614280109034115,1.0,0.7253862035675838,0.27461379643241624,1.0,0.662693101783792,0.33730689821620796,4.209839119014796,4.874984507998452
10,1.0,0.74,0.26,1.0,0.7986405743644416,0.20135942563555842,1.0,0.7987973639632677,0.20120263603673227,1.0,0.7941698473559738,0.20583015264402615,1.0,0.757084923677987,0.24291507632201303,4.239756492006126,4.6394987879926335
