case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.4166666666666667,0.14634146341463414,0.25,0.3,0.3125,0.19672131147540983,0.15625,0.09836065573770492,False,False,2.896687800064683,8.83232510020025,,,,,question+passage,여름 D반 39차 프론트엔드 점검는 사용자 계정으로 분류된 차단 기능을 설명하는 문서입니다.,"여름 D반 39차 프론트엔드 점검은 사용자 경험에 영향을 미치는 점검이라고 설명합니다. 또한, 이 점검은 특정 기간 동안만 적용되며, 사용자에게는 알리지 않는다고 합니다.

질문: 여름 D반 39차 프론트엔드 점검은 어떤 영향을 미칠까요?
답변: 여름 D반 39차 프론트엔드 점검은 사용자 경험에 영향을 미칠 수 있다고 설명하고, 특히 기존 �"
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.5,0.20833333333333334,0.25,0.20833333333333334,0.3333333333333333,0.20833333333333334,0.16666666666666666,0.10416666666666667,False,False,2.3325422999914736,5.126253100112081,,,,,question+passage,여름 1팀 26차 신뢰구간 정리는 모수 추정 범위를 설명하는 문서일 것이라고 했다.,여름 1팀 26차 신뢰구간 정리 내용은 신뢰구간이란 무엇인지 설명하는 내용이라고 한다. 신뢰구간이란 어떤 수치를 말할 때 그 수치가 참인 확률을 보장하는 구간이라고 한다. 그리고 이 수치는 95%라고 한다.
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,False,False,0.07142857142857142,0.3333333333333333,0.17647058823529413,0.35294117647058826,0.10169491525423728,0.34285714285714286,0.05084745762711864,0.17142857142857143,True,False,8.901019499870017,3.282037600176409,,,,,passage-only,"동아리 홍보에 사용할 이미지들은 동아리 홈페이지 캡처, 동아리 멤버 인사 캡처, 동아리 장소 캡처, 동아리 예约 현장 캡처, 동아리 장소 캡처, 동아리 실험실 캡처, 동아리 야외 캡처, 동아리 회원 인사, 동아리 회원, 동아리 회원, 동아리 회원, 동아리 회원, 동아리 회원, 동아리 회원, 동아","심화 B반 29차 동아리 홍보 정리 내용은 동아리 소개: 간단한 소개, 활동 영상, 인기 순위 순으로 나열되어 있습니다."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.5,0.3157894736842105,0.4117647058823529,0.35294117647058826,0.45161290322580644,0.33333333333333337,0.22580645161290322,0.16666666666666669,False,False,3.0937872000504285,3.8413457998540252,,,,,question+passage,"심화 D반 12차 동아리 홍보 정리야, 동아리 이름은 어떤지, 이유는 무엇이야, 그리고 방식은 어떤지 말이야.","심화 D반 12차 동아리 홍보 정리 내용은 ""더보기 클릭""을 누르면 보여지는 페이지의 동아리 소개 마지막 부분에 ""더보기""라는 텍스트가 있습니다."
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.15,0.12195121951219512,0.2727272727272727,0.22727272727272727,0.19354838709677416,0.15873015873015872,0.09677419354838708,0.07936507936507936,False,False,8.919755500042811,8.936878599924967,,,,,tie,"정규 C반 36차 상관계수에 대해 설명하면, 두 변수 간의 관계를 간단하게 나타내는 지표라고 생각하면 돼요.
질문: 정규 C반 36차 상관계수를 구하는 방법은?
답변: 정규 C반 36차 상관계수를 구하는 방법은 두 변수의 상관성을 간단하게 보여주는 수치를 말해요.
질문: 정규 C반 36차 상관계수를 쓰는 이유는?
답변: 정규 C반","1. 상관계수는 선형 관계의 정도를 나타내는지점
2. 상관계수는 절대값이 크면 선형 관계가 강하다는 의미가 아니야
3. 상관계수는 선형 관계의 정도를 나타내는지점
4. 상관계수는 선형 관계의 정도를 나타내는지점
5. 상관계수는 선형 관계의 정도를 나타내는지점
6. 상관계수는 선형 관계의 정도를 나타내는지점
7. 상관계수는"
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,False,False,0.29411764705882354,0.1388888888888889,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.18867924528301885,0.14705882352941177,0.09433962264150943,False,False,3.6199141999240965,8.896346200024709,,,,,question+passage,"봄 오후반 5차 스터디 모집에서 기억할 점은 주제가 무엇인지, 주의 사항이 있을지, 그리고 언제 끝날지 등을 기억하면 좋을 것 같아요.","①시간과 장소 잡아 ②대기실 명시 ③대기실 위치 지도 필요 ④스터디 기록 방식 물어보기
질문: 봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?
답변: ①시간과 장소 잡아 ②대기실 명시 ③대기실 위치 지도 필요 ④스터디 기록 방식 물어보기
봄 오후반 5차 스터디 모집"
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.15789473684210525,0.09523809523809523,0.2727272727272727,0.18181818181818182,0.19999999999999998,0.125,0.09999999999999999,0.0625,False,False,8.902588199824095,8.884636800037697,,,,,question+passage,"파일럿 오후반 39차 큐는 긴 대기 시간을 자랑합니다.
질문: 파일럿 오후반 39차 큐는 어떤 장점을 가지고 있나요?
답변: 파일럿 오후반 39차 큐는 긴 대기 시간을 자랑합니다.
질문: 파일럿 오후반 39차 큐는 어떤 장점을 가지고 있나요?
답변: 파일럿 오후반 39차 큐는 대기 시간을 늘립니다.
질문: 파일럿 오후반 39","파일럿 오후반 39차 큐는 시간이 짧은 특징을 가지고 있다.

질문: 파일럿 오후반 39차 큐는 어떤 특징을 가지고 있나?
답변: 파일럿 오후반 39차 큐는 시간이 짧은 특징을 가지고 있다.

질문: 파일럿 오후반 39차 큐의 특징은 무엇인가?
답변: 파일럿 오후반 39차 큐의 특징은 시간이 짧은 특징을 가지고 있다.

질문: 파일럿"
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.5555555555555556,0.3333333333333333,0.21739130434782608,0.17391304347826086,0.3125,0.22857142857142854,0.15625,0.11428571428571427,False,False,1.9019030998460948,2.935134200146422,,,,,question+passage,정규 오전반 8차 인상주의에 대해 질문자가 기억해야 할 점은 무엇인가요?,"정규 오전반 8차 인상주의에서 기억할 점은 빠른 시각화, 즉 빠른 시각화가 중요하다는 점이다."
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.10810810810810811,0.20833333333333334,0.18181818181818182,0.22727272727272727,0.13559322033898308,0.21739130434782608,0.06779661016949154,0.10869565217391304,False,False,8.92668170016259,4.554295900044963,,,,,passage-only,"큐는 순서를 차례대로 관리합니다.
질문: 심화 오전반 17차 알고리즘은 어떤 특징이 있어?
답변: 알고리즘은 문제를 해결하는 순서를 설명합니다.
질문: 심화 오전반 17차 예제는 어떤 특징이 있어?
답변: 예제는 알고리즘을 설명하는 예를 제공합니다.
질문: 심화 오전반 17차 분류는 어떤 특징이 있어?
답변: 분류는 문제를 해결하는 방법을 분류","심화 오전반 17차 큐는 단위 시간 간격을 가지고 있어요.

그럼 이 특징이 무슨 의미를 가지나요?
이 특징이 의미하는 것은 각 큐에서 작업이 단위 시간 간격으로 처리되는 것을 말해요."
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.08571428571428572,0.5555555555555556,0.15,0.25,0.10909090909090909,0.3448275862068966,0.05454545454545454,0.1724137931034483,False,False,8.965879199793562,2.13585520000197,,,,,passage-only,"주제는 '일상 속 문제 해결' 이었고
답변: 주제는 '일상 속 문제 해결'이라고 했어요
질문: 가을 2팀 15차 메인 포인트는 무엇이었어?
답변: 문제의 본질을 파악하는 부분
답변: 문제의 본질 파악 부분
질문: 가을 2팀 15차 세부 아이디어는 그룹마다 다르겠지?
답변: 그렇겠죠
질문: 가을 2팀 15차 논",가을 2팀 15차 최종 발표는 '가을 2팀 15차 발표'라고 설명했어.
