epoch,qp_loss,ponly_loss,qp_count,ponly_count
1,3.471839924374994,6.24183044374999,3200,3200
2,0.02520966031250007,0.5333907471875008,3200,3200
3,0.005132586562500008,0.11153976906250024,3200,3200
4,0.0032998121875000047,0.03593085937500011,3200,3200
5,0.0022954790625000117,0.014088258125000017,3200,3200
6,0.000782661562499997,0.006472065312500014,3200,3200
7,0.0009517018749999947,0.0036783353124999986,3200,3200
8,0.000424270312500001,0.0021409843750000014,3200,3200
9,0.00015640156250000038,0.0015355899999999984,3200,3200
10,9.354312500000004e-05,0.0012330721874999962,3200,3200
