case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.35555555555555557,0.5384615384615384,0.17777777777777778,0.2692307692307692,False,False,7.138184399926104,3.4416860999772325,,,,,passage-only,"세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용은 파이썬에서 사용하는 색깔은 컬러 함수에 해당하는 값만 다르고 비유는 명말과 차이점이 명백하다고, 속도는 동일하다고, 그리고 비유는 블랙제국에 like 가입하는 people이란 값을 보여줬다고 설명했습니다.","세미나 D반 4차 브라우니는 비유가 핸드폰 케이스라고, 그리고 색깔은 브라우니가 청바지인이라고 설명되었습니다."
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.39999999999999997,0.4444444444444445,0.19999999999999998,0.22222222222222224,False,False,4.602868999936618,3.4585482999682426,,,,,tie,"봄 4팀 4차 스터디 모집의 보상과 대상은 글로벌 과제에 선정될 예정이라고, 성과 지표는 학습자 웹사이트 방문율이라고, 그리고 성과 지표 기준은 top 10 프로젝트입니다.","교수님이 봄 4팀 4차 스터디 모집의 보상은 선불카드 10,000원과 최우수상은 all prize gift certificate 를 설명했습니다."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.9444444444444444,0.13793103448275862,0.4722222222222222,0.06896551724137931,True,False,3.52753980003763,2.1507319000083953,,,,,question+passage,"여름 1팀 2차 신뢰구간에 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","비유는 비율의 오차범위가 되, 활용은 estimate의 오차를 제한으로 보는 것이라고 정리했습니다."
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.41379310344827586,0.8333333333333333,0.20689655172413793,0.41666666666666663,False,True,4.030313199968077,2.5526653999695554,,,,,passage-only,"세미나 1팀 1차 솜사탕에 대해 색깔로 분류하면 빨간색 솜사탕과 차이점은 입에 닿으면 빠르게 사라진다고 말인가,라고 설명됐습니다.","세미나 1팀 1차 솜사탕은 비유로 구름 같은 간식이라고, 색깔은 빨강이라고 설명했습니다."
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.4864864864864865,0.32142857142857145,0.24324324324324326,False,False,2.425990700023249,3.5384045999962837,,,,,question+passage,파일럿 A반 3차 백엔드 배포에 대해 담당은 오는 오후 6시 확인 기준으로 정리하였습니다.,파일럿 A반 3차 백엔드 배포에 대해 담당과 확인 기준은 작업 관리 페이지에서 찾을 수 있거나 해당 파일을 받아 처리하는 데는 기관이 지정되지 않았습니다.
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.5142857142857142,0.13559322033898305,0.2571428571428571,0.06779661016949153,False,False,3.3918318999931216,7.671840500086546,,,,,question+passage,"심화 오전반 2차 르네상스 설명 중비유는 자유로운 드rawing 방식이라고, 비교 포인트는 문형의 중요성에 대해 설명하는 것이라고 설명했습니다.","에세이 형식은 강아지의 이름처럼 자기 자신을 소개하고 문화의 장을 설정하는 게 다르지 않다. 이 방식에 학습자 소개 부분으로 인지하는 '비유'는 비유적 정체성에 해당한다. 비교 포인트는 비유와는 다른 위치에, 교수와에 대해 학습자 소개 부분으로 인지하는 '비유'와 학습자 인식 차이에 대한 답변과 동质에 대한 결론과 다르다."
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.6,0.26666666666666666,0.3,0.13333333333333333,False,False,4.360070699942298,2.42476570000872,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 실행을 빠르게 만든다고, 역할은 주로 많은 작업을 빠르게 만들고자 했다, 그리고 역할은 반복을 shorten이라고 설명했습니다.","professor님과 캡스톤 2팀에 대해 두번째 생각에 대해 설명, 명명, 그리고 캡스톤 2팀에 대해 설명"
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.5454545454545455,0.32142857142857145,0.27272727272727276,False,False,3.001651300000958,2.083956800051965,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔은 비유된다고, 비유는 하나씩 말하고 있다고, 그리고 비유한 게 맛보다라고 설명했습니다.",질문: 교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.8275862068965518,0.25531914893617025,0.4137931034482759,0.12765957446808512,True,False,3.224339699954726,7.13654169999063,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 달콤하면서 시원하다고 설명했습니다.","세미나 3팀에 대해 특징은 형태가 정사각형으로, 맛은 떡볶이 슈가에 비해 더rahimhanov과 더 달콤하다는 것을 설명했습니다. 또한, 맛이 추가된 후에 떡볶이 슈가에 비해 더rahimhanov을 0.4배 늘었습니다. 마지막으로, 맛과 크기가 변경된 세미나 3팀에 대해 설명했습니다."
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.32558139534883723,0.3333333333333333,0.16279069767441862,True,False,4.018871499923989,5.771169999963604,,,,,question+passage,"심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용은 속은 진한 갈색이라고, 비유는 초콜렛이 익어진 브라우니라고 설명했습니다.","심화 오전반 4차 브라우니에 대해 상황은 사용하는 색이 가장 치명적인 정도가 말보다 30초 정도 길게 설명된다고, 그리고, 설명한 색깔은 '짙은' 색이라고, 마지막ly, 질문에 대해서는 메시지는 1분 정도 길게 설명된다고 답했다."
