case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.28125,1.0,0.45,1.0,0.34615384615384615,1.0,0.17307692307692307,True,False,5.0058534001000226,6.0416843998245895,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","여름 D반 39차 프론트엔드 점검에 대해 생각하면 공유 가정은 액세스를 가진 구 안에 한 대가 남을 것이라고 예상합니다. risk office 는 프로젝트 폰트와 유사한 구성을 가진다, 그리고 승인 폰트 는 삭제 버튼을 가지고 있을 것이라고 전망했습니다."
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.11627906976744186,1.0,0.20833333333333334,1.0,0.14925373134328357,1.0,0.07462686567164178,True,False,4.719479799969122,8.710720899980515,,,,,question+passage,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","여름 1팀 26차 신뢰구간에 대한 분석은 두가지 이상의 수를 추정할 때 도움이 될만한, 주의사항은_mean_과의 거리가 음수일 수도 있다는 것을 뜻하고 싶어 사용하는 분석입니다. 해당 분석을 뜻하는 언어가 아닌가라는 생각이 납니다. 26차 신뢰구간을 의미하는 값이 추정의 최댓값과 최솟값을 의미하는 영역이라고 해서 그 영역의 크기를 제한할 수 있는"
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.341537200147286,3.343235000036657,,,,,tie,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,False,1.0,0.17777777777777778,1.0,0.47058823529411764,1.0,0.25806451612903225,1.0,0.12903225806451613,True,False,3.8327824999578297,8.693857399979606,,,,,question+passage,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.","심화 D반 12차 동아리 홍보에 대해 고려인원이 거의 0인 그룹과 타임스탬프는 не важно에 대해 설명하고 최종 해답은 동아리 페이지에 대한 링크를 제공합니다.

당신은 심화 D반 12차 동아리 홍보 의향 파이를 계산에 대해 걱정합니다. 그리고 당신은 동아리 페이지에 대한 링크가 오래된 카테고리에 대해 우려합니다.

제안: 동아리 페이지에 대한 �"
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,1.0,0.3333333333333333,0.9545454545454546,0.36363636363636365,0.9767441860465117,0.34782608695652173,0.48837209302325585,0.17391304347826086,True,False,4.242696000030264,4.941661200020462,,,,,question+passage,"정규 C반 36차 상관계수에 대해 주의점은 원인 설명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","정규 C반 36차 상관계수를 설명하는 데 가장 큰 문제점은 관계의 성질을 뜻지 않는다고 정책이라고 설명했습니다. 질문은 또 추가적인 관계가 있다고 정의하고, 이어진 변화량 비율에 대한 증거는 없었다고 합니다."
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.7265916999895126,3.674163799965754,,,,,tie,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.5,1.0,0.3333333333333333,1.0,0.16666666666666666,True,False,4.242190900025889,1.7225333999376744,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",39차 큐의 특징은 처리 순서가 복잡해질 수 있다고 질문자입니다.
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.12244897959183673,1.0,0.2608695652173913,1.0,0.16666666666666666,1.0,0.08333333333333333,True,False,4.443164799828082,8.764546699821949,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","정규 오전반 8차 인상주의에 대해 좋은 부분은 취향에 따라 다르지만 탁월한 부분은 같다고, 즉점과 거리 등을 보완하는 점에 찬점을 주는 것이라고, 탁월한 인상주의적 부분은 좋은 부분과 다른 부분이 보인다고, 오직 정확한 부분만 보이지 앙상블이 움직이지 않는다고, 면목과 밝은 부분은 인상주의자가 다른 인상을 보이지 못하게 하는 부분이라고, 광각으로 보는 인상"
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.2682926829268293,1.0,0.5,1.0,0.34920634920634924,1.0,0.17460317460317462,True,False,4.181331200059503,8.753300399985164,,,,,question+passage,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 오전반 17차 큐에 대해 장점으로는 처리 순서가 혼란할 수 있음을 설명, 단점으로는 대기 시간이 길어질 수 있음을 설명, 그리고 예시로 서버와 클라이언트 간의 순서를 설명, 심화 오전반 17차 큐에 대해 장점으로는 처리 순서가 명확할 수 있음을 설명, 단점으로는 대기 시간이 길어질 수 있음을 설명, 그리고 예시로 서버와 클라이언트 간의 순"
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.6451612903225806,0.15555555555555556,1.0,0.35,0.7843137254901961,0.21538461538461537,0.39215686274509803,0.10769230769230768,True,False,5.946061800001189,8.758170500164852,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고, 뒤에 링크를 참고 조건이라고, 그리고 질문 답변 페이지라고, 마지막으로 알려진 곳은 노션 페이지라고 설명했습니다.",가을 2팀 15차 최종 발표에 대해 전화진단은 오답 네트워크가 아니라고 설명했습니다. 실패 원인은 오답 비율입니다. 실패 원인은 실패 방식이라고 설명했습니다. 답변은 실패 방식에 대한 점수였습니다. 실패 방식은 실패한 문제의 점수였습니다. 실패 방식이 정답에 대한 점수였지 아니면 정답에 대한 점수였지 아니면 아니면 정답에 대한 점수였지 아니면 아니면
