case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.42857142857142855,0.16666666666666666,0.21428571428571427,False,False,7.476180800003931,3.242184799979441,,,,,passage-only,"세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용은 파이썬에서 사용하는 색깔은 컬러 함수에 오류가 적용되는 브라우니에 비유되고, 색깔은 브라우니의 속성에 해당하는 설명과 다르다고, 비유는 블랙색깔에 띄어坐의 색깔이 다르다고 설명했습니다.","세미나 D반 4차 브라우니는 비유가 과일을 나타내는 동물, 그리고 브라우니를 설명한 과일에 해당하는 내용입니다."
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.4102564102564103,0.4666666666666667,0.20512820512820515,0.23333333333333334,False,False,4.22495359997265,4.094447399955243,,,,,passage-only,봄 4팀 4차 스터디 모집의 보상과 대상에 대해 질문자에게 I'm Excited courses에 대한 입소문 방식은 top 3 team에 대한 신청 경로는 학과 홈페이지의 학위 신청 부분이라고 설명했습니다.,"교수님이 봄 4팀 4차 스터디 모집의 보상은 우선 신청자 우선권+100point_bonus 상금을 포함했고, 상금은 스터디북 코인으로 지급되었을 것이라고 설명했습니다."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.9444444444444444,0.13333333333333333,0.4722222222222222,0.06666666666666667,True,False,3.5074421000899747,1.9569114999612793,,,,,question+passage,"여름 1팀 2차 신뢰구간에 비유는 정답이 있을 법한 범위를 그은 지도라고, 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","비유는 어떤 상황에 why가 있음을 설명하는 데 사용된, 그리고 이에 한계가 있는 설명입니다."
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.7199999999999999,0.4,0.35999999999999993,0.2,True,False,3.0196956999134272,3.2162108999909833,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 한 끗의 빵과 비유되지만다고, 색깔은 분홍색이라고 설명했습니다.","세미나 1팀 1차 솜사탕은 비유적으로 작은과일로, 
세미나 1팀 1차 솜사탕은 색깔로 분류되어진다."
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.4090909090909091,0.6206896551724138,0.20454545454545456,0.3103448275862069,False,False,5.955695600016043,2.3053519000532106,,,,,passage-only,"파일럿 A반 3차 백엔드 배포에 대해 담당은 오영주라는 분에게 문의처가 페이지 제목입니다 section in title 태그로 정리했다고, 유효성은 엔드포인트에 정리했다고, 그리고 마지막으로는 2023-10-07 at morning in sheet 이라고 설명했습니다.",파일럿 A반 3차 백엔드 배포에 대해 담당과 확인 기준은 작업 관리 페이지에서 정리되어 있습니다.
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.05555555555555555,0.16666666666666666,0.027777777777777776,False,False,5.095845700008795,7.299444500007667,,,,,question+passage,"심화 오전반 2차 르네상스 설명 중비유는 화면 배치로 이해하는 방식에 문제점이 규모한 공간을 화면에 적용하는 것에 문제라고, 비교 포인트로는 르네상스의 핵심 특징이 인문주의라고 설명했습니다.","에드워드 룩, 위치로 생각하면 좌석 위치가 앞이나 후로 간差别가 날 정도로近, 문학적 분위기로 보면 서实或虚, 그리고 학파 분류로 보면 학문파 漏空或重某點这样比较重点和跟文学家常坐的位置做对比时态和效果是急促或浓,还有老师喜欢的出场方式是视觉直接,以及对某 Renaissance作家的比喻是思想的国王."
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.6285714285714287,0.45714285714285713,0.31428571428571433,0.22857142857142856,False,False,3.4216381000587717,4.224398599937558,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 실행을 빠르게 만든다고, 역할은 주로 많은 작업을 빠르게 만든다고 설명했습니다.","professor님과 캡스톤 2팀에 대해 두 번 작업하는 곳을 설명, 이름은 모리셔스,과목은 정보를 말하고, 캡스톤 2팀 1차 캐시의 장점과 역할을 설명했다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.5454545454545455,0.32142857142857145,0.27272727272727276,False,False,2.9470860000001267,2.0819522999227047,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔은 비유된다고, 비유는 하나씩 말하고 있다고, 그리고 비유한 게 맛보다라고 설명했습니다.",질문: 교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.8000000000000002,0.2222222222222222,0.4000000000000001,0.1111111111111111,True,False,3.151030399953015,8.526606500032358,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 신맛을 내는 것이라고 설명했습니다.","세미나 3팀에 대해 특징은 형태가 정사각형으로, 맛은 쫀득하고, 맛은 쫀득하고, 맛은 쫀득하고, 맛은 쫀득하고, 맛은 쫀득하고, 맛은 쫀득하고, 맛은 쫀득하고, 맛은 쫀득하고, 맛은 쫀득하고, 맛은 쫀득하고, 맛은 쫀득하고, 맛은 쫀득하고, �"
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.7096774193548386,0.39999999999999997,0.3548387096774193,0.19999999999999998,True,False,4.352566600078717,3.4910067999735475,,,,,question+passage,"심화 오전반 4차 브라우니는 속은 부드럽게 촉촉하게 간다고, 비유는 초콜렛이 담긴 브라우니라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",심화 오전반 4차 브라우니에 대해 최대 몇분은 10분 정도 소화됐습니다. 질문자님께 심화 답변이 길게 변하는 문제라고 설명했습니다.
