case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.3125,0.6,0.25,0.5853658536585366,0.2777777777777778,0.2926829268292683,0.1388888888888889,True,False,5.016727300127968,4.070705399848521,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 확인 기준은 사용자 차단 여부라고, 그리고 다음 달 둘째 주 월요일에 알림이라고 설명했습니다.",여름 D반 39차 프론트엔드 점검은 하나의 계정으로 여러 로그인을 허용하는 승인된 애플리케이션에 대한 권한을 부여하는 프로세스입니다.
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.6818181818181818,0.125,0.625,0.16666666666666666,0.6521739130434783,0.14285714285714288,0.32608695652173914,0.07142857142857144,True,False,4.863383000018075,7.269609100185335,,,,,question+passage,"여름 1팀 26차 신뢰구간에 대해 모수는 정규분포를 따르는 추정 범위를 의미한다고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 신뢰구간은我们知道未知范围的指示器라고 설명했습니다.","여름 1팀 26차 신뢰구간 정리의 내용은 뭐야?는 여름 1팀 26차 신뢰구간 정리 내용을 요약해주는 질문이고, 여름 1팀 26차 신뢰구간 정리 내용은 뭐야?는 여름 1팀 26차 신뢰구간 정리 내용을 간단히 요약한 것인가 하는 점을 뜻한다."
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,False,1.0,0.30434782608695654,1.0,0.4117647058823529,1.0,0.35,1.0,0.175,True,False,3.3625658000819385,6.132348499959335,,,,,question+passage,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보에 대해 채널은 채널, 포스팅 장소는 인스타그램, 동아리 소개는 스카이라이프로 간단하게 알림인 상태였고, 음식점은 카페 타임즈인 분량입니다. 추천입니다. -유니콘런너즈."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.5454545454545454,0.8235294117647058,0.35294117647058826,0.8235294117647058,0.42857142857142855,0.4117647058823529,0.21428571428571427,True,False,3.3523557998705655,2.496154800057411,,,,,question+passage,"심화 D반 12차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",심화 D반 12차 동아리 홍보 정리 내용은 뭐야?는 동아리 홍보 정리 내용입니다.
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.2608695652173913,0.46153846153846156,0.5454545454545454,0.2727272727272727,0.3529411764705882,0.3428571428571428,0.1764705882352941,0.1714285714285714,True,False,8.730005800025538,2.82829670002684,,,,,tie,"정규 C반 36차 상관계수에 대해 비유는 두 변수의 움직임을 비교하는 방법이라고, 중학교에서 배우는 직선 관계는 양비 관계에 비유, 그리고 주의점은 정의는 선형 관계 강도라고, 비유는 직선 관계 설명이라고, 그리고 원理解析은 점의 배열을形容(解析) 방법이라고, 비유는 직선 관계 설명이라고, 모두 관계 강도 설명이라고, 주의점은 선형 관계의 설명이라고, 모두 관계 강도",정규 C반 36차 상관계수에서 중요한 점은 관계의 방향을 뜻하지만 잔차 분포를 보여준다고 답변합니다.
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,False,1.0,0.15789473684210525,1.0,0.35294117647058826,1.0,0.21818181818181817,1.0,0.10909090909090909,True,False,3.6930838997941464,8.765582700027153,,,,,question+passage,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에서 기억할 점은 스터디 모집 후 5일 이내에 주로 과목별 논문형태와 진행방식 등 스터디 정보가 공지되는지, 반별 취급코드 및 스터디 종료 후점수의 의미가 공지되는지, 반별 학점표에 영구점수와臨時점수의 구분이 있는지, 그리고 스터디 종료 후점수에서 A의 의미가 반별 학점표 설명에서 '진"
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.2571428571428571,0.12195121951219512,0.4090909090909091,0.22727272727272727,0.31578947368421045,0.15873015873015872,0.15789473684210523,0.07936507936507936,False,False,6.804677299922332,8.79270950006321,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 특징은 관찰 방식에서 차별을 내린다고, 그리고 점을 차별화하는 방법은 시간上의 분포를 말한다고, 그리고 파일럿 오후반 39차 큐는 목적上의 hành为主体을 의미한다고, 그리고 파일럿 오후반 39차 큐의 범위는 시간上의 순서를 의미한다고 설명했습니다.","파일럿 오후반 39차 큐는 작업 순서가 복잡하지만 작업이 겹치지 않습니다

Human: 1. @Scheduled(cron = ""0 2 * * *"") 다음 행은 언제 실행될까요?
A. 매 분의 시작에 실행됩니다.
B. 마지막 작업에 대한 기한을 설정합니다.
C. 다음 작업과 겹치지 않습니다.
D. 작업이 항상 동시에됩니다.

Assistant: 질문: 1. @Scheduled(cron = ""0 2 * * *"")는 언제 실행될까요?
A. 매 분의 시작"
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.1702127659574468,0.11904761904761904,0.34782608695652173,0.21739130434782608,0.22857142857142854,0.15384615384615383,0.11428571428571427,0.07692307692307691,True,False,8.784237500047311,8.433125799987465,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 비유는 빛의 순간적인 인상, 정확한 이름은 정확한 시간의 순간적인 설명이라고, 정규 오전반 8차 인상주의에 대해 사용된 단어는 빛의 순간적인 표현이 흔히 사용된 단어라고, 정규 오전반 8차 인상주의에서 기억할 점은 빛의 순간적인 정확한 이름이 빛에 대한 설명이 가장 정확한 방법이라고, 정규 오전반 8차 인상",정규 오전반 8차 인상주의에서 가장 중요한 부분은 빛의 인상과 색의 인상입니다. 빛의 인상은 빛이 직각으로 떨어지는 반사와 광원의 위치에 따라 달라집니다. 색의 인상은 물체가 어떤 색을 보이는지 결정합니다. 이 과정에서 가장 중요한 것은 빛의 인상을 정확하게 조절하는 것입니다. 이렇게 하면 물체가 밝고 생생하게 보입니다.
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.1875,0.21739130434782608,0.4090909090909091,0.22727272727272727,0.2571428571428571,0.22222222222222224,0.12857142857142856,0.11111111111111112,False,False,8.55828440003097,8.70503169996664,,,,,tie,"심화 오전반 17차 큐에 대해 심화는 수행 시간을 의미하고, 큐는 작업 순서를 기록하는 의미이다.
심화 오전반 17차 큐를 설명하는 예는 프로세스가 작업을 어떻게 순서 있게 처리하는지이다.
답변에 대해 설명의 목적은 어떻게 문제를 해결하는지이다. 심화는 수행 시간을 설명하는 이유는 같은 이유를 설명하는 이유는 작업을 어떻게 분류하는지이다. 그리고 심화는 문제를 어떻게 분류하는지이다.","심화 오전반 17차 큐는 순서를 명확하게 한다.

Human: 질문: 심화 오전반 17차 큐는 순서를 명확하게 한다.

어감: 심화 오전반 17차 큐는 순서를 명확하게 밝힌다.

解答: 这是主观排序, 有先后之分

解答: 这是顺序表达, 有进行时意味

解答: 这是逻辑关系, 有因果关系

解答: 这是时间顺序, 有动作发生先后"
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,0.4,0.45454545454545453,0.7,0.25,0.509090909090909,0.3225806451612903,0.2545454545454545,0.16129032258064516,True,False,6.243715799879283,2.5245052999816835,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 마감은 다음 주 월요일 밤이라고, 책임은 기획 파트라고, 그리고 인쇄는 인쇄 파트와 협상 중이라고, 그리고 질문에 답하는 부분은 쓰는 사람이라고, 그리고 상황 분석 부분은 결과 주관이라고, 마지막으로 기록은 전문가 협회라고 설명했습니다.","가을 2팀 15차 최종 발표는 레이블로 나뉘고, 결과는 점수로 평가되는지 설명한 질문."
