case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.0,0.14285714285714285,0.0,0.2222222222222222,0.0,0.17391304347826086,0.0,0.08695652173913043,False,False,2.657676399918273,8.89051240007393,,,,,passage-only,빵틀을 채울 때는 채울 때 막 퍼지지 않게 채워야 해요,"실습 D반 28차 마카롱에서 기억할 점은 빵틀을 잘 고르고, 빵틀을 잘 고르고, 빵틀을 잘 고르고, 빵틀을 잘 고르고, 빵틀을 잘 고르고, 빵틀을 잘 고르고, 빵틀을 잘 고르고, 빵틀을 잘 고르고, 빵틀을 잘 고르고, 빵틀을 잘 고르고, 빵틀을 잘 고르고, �"
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.03225806451612903,0.10810810810810811,0.041666666666666664,0.16666666666666666,0.03636363636363637,0.13114754098360656,0.018181818181818184,0.06557377049180328,False,False,8.87984549999237,8.90903769992292,,,,,passage-only,"인상주의는 색채의 느낌을 강조하는 것 같아요.
질문: 인상주의는 색채의 느낌을 강조하는 것 같아요?
답변: 인상주의는 색채의 느낌을 강조하는 것 같아요.
질문: 인상주의는 색채의 느낌을 강조하는 것 같아요?
답변: 인상주의는 색채의 느낌을 강조하는 것 같아요.
질문: 인상주의는 색채의 느낌을 강조하는 것 같아요?
답변: 인상","실습 4팀 16차 인상주의에서 기억할 점은 인상주의의 특징과 예를 들면, 색채의 강도를 강조하는 것, 예를 들면, 흰색과 검정색의 대비를 강조하는 것, 예를 들면, 흰색과 검정색의 대비를 강조하는 것, 예를 들면, 흰색과 검정색의 대비를 강조하는 것, 예를 들면, 흰색과 검정색의 대비를 강조하는"
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.2777777777777778,0.08695652173913043,0.20833333333333334,0.16666666666666666,0.2380952380952381,0.11428571428571427,0.11904761904761905,0.057142857142857134,False,False,3.6793253999203444,8.826417000032961,,,,,question+passage,"정규 오전반 26차 인상주의는 인상주의의 한 종류인 것과, 인상주의의 특징을 설명하는 것과, 인상주의의 장점과 단점 등을 설명하는 것과 같습니다.","정규 오전반 26차 인상주의에서 기억할 점은 기억력과 정확도를 높이는 데 도움이 되는 것이라고 한다.
정규 오전반 26차 인상주의에서 기억할 점은 기억력과 정확도를 높이는 데 도움이 되는 것이라고 한다. 이는 단순히 기억하는 것만이 아니라 기억하는 내용을 정확하게 기억하는 데 도움이 된다. 이는 기억하는 내용을 정확하게 기억하는 데 도움이 된다. 이는 기억"
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.23076923076923078,0.09803921568627451,0.3,0.25,0.2608695652173913,0.14084507042253522,0.13043478260869565,0.07042253521126761,False,False,4.123062300030142,8.804372499929741,,,,,question+passage,"여름 3팀 1차 백엔드 배포 정리 내용은 프로젝트 구조, 서버 구동 방법, 데이터베이스 설정, API 구현 내용, 테스트 방법, 그리고 배포 방법 등을 설명하는 문서라고 설명합니다.","여름 3팀 1차 백엔드 배포 정리 내용은 1차 배포에 대한 정리 내용을 설명하는 글입니다. 이 글은 1차 배포에 대한 정리 내용을 간략하게 요약하고, 1차 배포에 대한 정리 내용을 설명하는 글입니다. 이 글은 1차 배포에 대한 정리 내용을 간략하게 요약하고, 1차 배포에 대한 정리 내용을 설명하는 글입니다. 이 글은 1차 배포에 대한 정리 내용을 간략하게"
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,False,False,0.12121212121212122,0.4444444444444444,0.19047619047619047,0.19047619047619047,0.14814814814814814,0.26666666666666666,0.07407407407407407,0.13333333333333333,False,False,8.83443360007368,2.494919199962169,,,,,passage-only,"프로세스가 수행하는 작업을 설명하는 단계를 설명하는 것이라고 설명했어
질문: 실습 오전반 28차 결과는 뭐야?
답변: 결과는 정답률이 높은 것이라고 설명했어
질문: 실습 오전반 28차 목적은 뭐야?
답변: 목적은 기초 개념을 이해하는 것을 목표로 설정했어
질문: 실습 오전반 28차 대상은 뭐야?
답변: 대상은 이해력이 빠른",실습 오전반 28차 프로세스는 데이터베이스를 관리하는 방법을 설명하는 프로세스라고 설명했어.
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.5,0.4,0.3157894736842105,0.3157894736842105,0.3870967741935484,0.35294117647058826,0.1935483870967742,0.17647058823529413,False,False,2.680596699938178,3.0188907999545336,,,,,tie,여름 B반 1차 멘토링 이벤트는 멘토와 멘티가 함께 시간을 보내는 멘토링 프로그램입니다.,여름 B반 1차 멘토링 이벤트는 멘토링을 받는 학생들이 함께 모여 멘토링을 진행하는 특징을 가지고 있습니다.
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.08333333333333333,0.13636363636363635,0.13636363636363635,0.1935483870967742,0.10344827586206896,0.0967741935483871,0.05172413793103448,False,False,2.1123791001737118,8.875837299972773,,,,,question+passage,파일럿 4팀 32차 큐는 빠른 속도로 게임을 진행하는 큐입니다.,"파일럿 4팀 32차 큐는 빠른 속도를 제공합니다.

질문: 파일럿 4팀 32차 큐는 어떤 특징이 있어?
답변: 파일럿 4팀 32차 큐는 빠른 속도를 제공합니다.

질문: 파일럿 4팀 32차 큐는 어떤 특징이 있어?
답변: 파일럿 4팀 32차 큐는 빠른 속도를 제공합니다.

질문: 파일럿 4팀 32"
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.21428571428571427,0.21875,0.14285714285714285,0.3333333333333333,0.17142857142857143,0.2641509433962264,0.08571428571428572,0.1320754716981132,False,False,2.7121547001879662,8.90771730011329,,,,,passage-only,프론트엔드 점검의 특징은 사용자가 웹사이트를 처음 접하는 순간에 사용자 경험을 결정하는 요소를 점검하는 것입니다.,심화 A반 15차 프론트엔드 점검은 프론트엔드 개발자의 실력을 평가하는 중요한 단계입니다. 이 점검은 개발자들이 프론트엔드 기술을 사용하여 만드는 웹 애플리케이션의 성능과 사용자 경험을 평가하는 데 사용됩니다. 이 점검은 개발자들이 프론트엔드 애플리케이션을 최적화하고 사용자 경험을 향상시키는 데 도움을
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.29411764705882354,0.25,0.2777777777777778,0.2777777777777778,0.28571428571428575,0.2631578947368421,0.14285714285714288,0.13157894736842105,False,False,3.746403800090775,4.3723258001264185,,,,,tie,"심화 A반 14차 멘토링 이벤트는 멘토링을 통해 학생들의 생각을 깊게 이해하고, 그들의 문제를 해결하는 데 도움을 주는 프로그램입니다.","심화 A반 14차 멘토링 이벤트는 멘토링을 진행하는 과정에서 멘토와 멘티가 서로의 의견을 교환하고, 멘토가 멘티의 의견을 존중하는 특징을 가지고 있습니다."
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.08,0.2857142857142857,0.1,0.1,0.08888888888888889,0.14814814814814817,0.044444444444444446,0.07407407407407408,False,False,5.119102600030601,1.3977622999809682,,,,,passage-only,평가에서는 모델의 예측 결과와 실제 결과를 비교해 정확도를 평가할 거예요. 그리고 모델이 정답을 맞췄을 확률을 계산할 거예요. 마지막으로 모델이 정답을 맞췄을 때의 평가지표를 알려줄 거예요.,"평가 결과를 기록하고, 모델의 성능을 비교해야 한다."
