case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,False,False,0.5416666666666666,0.18181818181818182,0.65,0.3,0.5909090909090908,0.22641509433962265,0.2954545454545454,0.11320754716981132,True,False,5.807175199966878,6.742840200196952,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 공유 방법은 서버 채널 루틴이라고, 그리고 공유 기간은 다음 달 둘째 주 금요일 오후 5:00이라고 설명했습니다.",여름 D반 39차 프론트엔드 점검에서 주의 사항은 인증이 불가능하다고 한다. 조사 대상은 39차 프론트엔드에 로그인한 사람을 말한다. 조사자는 공식 인증 페이지를 통해 로그인한 뒤에 조사자가 공식 인증 페이지를 확인하는 데 사용할 수 있는 도메인을 선택했다.
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.25,0.1111111111111111,0.5833333333333334,0.16666666666666666,0.35000000000000003,0.13333333333333333,0.17500000000000002,0.06666666666666667,True,False,8.660971499979496,8.647537000011653,,,,,question+passage,"여름 1팀 26차 신뢰구간에 대해 의미는 모수 추정 범위를指정하는다고, 비유는 정답이 있을 법한 범위를 그은 지도라고, 또는 예를 들면 '나는 정답의 범위는 여기서 외우는 게 필요할 때 쓸 거라고, 또는 한 때는 문제를 묘사할 때 쓸 거라고, 또는 비유는 그런 range가 있을 법한 when to use the word in a problem description and why in cases of large estimation range to specify it's","여름 1팀 26차 신뢰구간 정리(解說)은 파라미터의 값을 가진 영역을 정의하는 룰을 말하고, 룰의 크기를 정의하는 방법을 말한다. 룰의 크기(解)는 파라미터 영역을 최대 m 요소로 제한하는 룰을 말한다. 예를 들어, 25차 신뢰구간 정리(解說)는 파라미터 영역을 m=2, 허용오차를 ε=2"
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.349202499957755,3.3289179999846965,,,,,tie,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,False,False,0.8235294117647058,0.75,0.8235294117647058,0.35294117647058826,0.8235294117647058,0.48,0.4117647058823529,0.24,True,False,3.712602199986577,1.6538829999044538,,,,,question+passage,"심화 D반 12차 동아리 홍보에 대해 핵심 채널은 오픈채팅방이라고, 대상은 동아리 회원이라고, 그리고 성과 지표는 참여율이라고 설명했습니다.",심화 D반 12차 동아리 홍보에 대해 내용은 뭐니?
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,False,False,0.14893617021276595,0.13333333333333333,0.3181818181818182,0.2727272727272727,0.20289855072463767,0.17910447761194032,0.10144927536231883,0.08955223880597016,False,False,8.701037300052121,8.728665499947965,,,,,tie,"정규 C반 36차 상관계수에 대해 비교는 두 변수의 비율을 빠르게 비교하는 방법을, 주로 교육 목적으로 이용하다고, 설명하고, 비교 대상에 대해 같은 시간을 의미하는 효과는 급수 효과라고, 설명하며, 비교를 빠르게 하라는 점, 효과를 즉시 설명했다는 점, 그리고 비교를形容하다는 점을 강조했다.- 정렬을 비교하는 점이라고는 설명했다, 이유는 두 변수의 비교를 순서를 뜻하는 시간 순","정규 C반 36차 상관계수에 대해 정의부터 답변, 예제를 먼저 정리하고, 후기적인 부분을 설명하겠습니다. 정의는 데이터간线性 관계의强弱을 설명하는 데 사용하는 지표 중 하나라고 정리하겠습니다. 설명 부분에서는 이해의 틀을 소개하겠습니다. 마지막으로, 위의 용도를 설명하고 실제 적용을 따로 언급하지 않겠습니다. 이 분야의 전문가가 아닌 사람에게 권장하는 분석 순서는 아니라고 강조하겠습니다. 마지막으로, 이 연구 결과가"
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,False,1.0,0.2631578947368421,1.0,0.29411764705882354,1.0,0.27777777777777773,1.0,0.13888888888888887,True,False,3.718733999878168,3.2175880998838693,,,,,question+passage,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에 대해 기억할 점은 간략한 소개, 목적, 참여자 수, 및 예시가 있는 문서가 있다고 describes the summary of a meeting."
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.9545454545454546,0.12121212121212122,0.9545454545454546,0.18181818181818182,0.9545454545454546,0.14545454545454545,0.4772727272727273,0.07272727272727272,True,False,4.176272100070491,8.746408499777317,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 단점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","파일럿 오후반 39차 큐는 분할 계산입니다.

질문: 파일럿 오후반 39번의 영역은 어디에 있어?
답변: 파일럿 오후반 39번은 2-1-1 순서에 속합니다.

질문: 파일럿 오후반 39번의 방식은 무엇인가?
답변: 파일럿 오후반 39번 방식은 선열 배분입니다.

질문: 파일럿 오후반 39번의 특징은 무엇인가?
답변:"
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.2608695652173913,1.0,0.2608695652173913,1.0,0.2608695652173913,1.0,0.13043478260869565,True,False,4.437769199954346,8.689879799960181,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","정규 오전반 8차 인상주의에서 기억할 점은 환경과 순간적인 특성이다.
A. 정확한 정의
B. 특징: 상호 보완, 순간적 특성
C. 대상: 광경의 순간적 면
D. 의미: 강조하는 광경의 특징
答案:
B

在进行现场检查时，如果发现电气设备在火灾中失去供电，可能会出现什么情况？
A. 电压降低
B. 电压升高
C. 电流降低
D. 电流升高"
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,False,False,0.9545454545454546,0.15625,0.9545454545454546,0.22727272727272727,0.9545454545454546,0.18518518518518515,0.4772727272727273,0.09259259259259257,True,False,4.086416499922052,8.739433099981397,,,,,question+passage,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 단점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 오전반 17차 큐는 순서를 나타냅니다.

질문: 영어를 설명하라.
답변: 영어는 의사소통 도구입니다.

질문: 주제를 번역하라.
답변: 주제는 논리적인 순서를 나타냅니다.

질문: 시간을 설명하라.
답변: 시간은 일정한 시간 단위를 나타냅니다.
A. 정확한 설명
B. 순서를 설명합니다
C. 누적되지 않습니다
D. 동시에 일어나지 않습니다
A"
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,False,False,1.0,0.16666666666666666,0.3,0.25,0.4615384615384615,0.2,0.23076923076923075,0.1,False,False,1.5056377998553216,5.346946600126103,,,,,question+passage,가을 2팀 15차 최종 발표에 대해 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해서는 뭔가 조사요청이 들어왔고, 아직 결과가 나지 않았고, 정확한 정보를 알려줄 사람이 없고, 관련 문서가 없다. 가을 2팀 15차는 15일 발의 공식 법적 계약 객체이다."
dataset_ko_10_final,entity_multifact_seed_marketing_01042:final:0,entity_multifact_seed_marketing_01042,entity_multifact_seed_marketing_01042,True,same_source_sibling_facts,1,3,23,20,가을 1팀 11차 스터디 모집에서 기억할 점은 뭐야?,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,True,False,1.0,0.2727272727272727,1.0,0.16666666666666666,1.0,0.20689655172413793,1.0,0.10344827586206896,True,False,3.708618599921465,2.5473594998475164,,,,,question+passage,"가을 1팀 11차 스터디 모집에 대해 보상은 우선 신청권이라고, 핵심 채널은 학과 홈페이지라고, 그리고 대상은 스터디 신청자라고 설명했습니다.","가을 1차 스터디 모집에서 설명하는 대로, 학과별로 분류가出来了고, 추가 질문 시간이 주어집니다."
dataset_ko_11_final,entity_multifact_seed_art_history_02730:final:0,entity_multifact_seed_art_history_02730,entity_multifact_seed_art_history_02730,True,same_source_sibling_facts,1,3,23,20,봄 D반 28차 인상주의에서 기억할 점은 뭐야?,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.15789473684210525,0.5217391304347826,0.13043478260869565,0.5333333333333332,0.14285714285714288,0.2666666666666666,0.07142857142857144,True,False,4.342751799849793,3.900126100052148,,,,,question+passage,"봄 D반 28차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습, 그리고 사용점은 빛의 순간적인 변화.에 대해 의미는 복잡한 감정을 표현하는 것이라고 설명했습니다.",봄 D반 28차 인상주의에서 기억할 주요한 요소는 대상이 빛의 반사에 따라 색상이 달라지는 자연 현상에 대한 인상주의적 관점에 대한 이해이다.
