case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.13333333333333333,0.5,0.2222222222222222,0.5625000000000001,0.16666666666666669,0.28125000000000006,0.08333333333333334,False,False,3.370771699817851,7.2649209999945015,,,,,question+passage,"실습 D반 28차 마카롱에 대해 특징은 각각 독특하고 세밀하다고, 그리고 속은 촉촉하고 진하다고 설명했습니다.","실습 D반 28차 마카롱은 끝나는 포인트가 부피가 넓은 구조인 판에요.

제품명: 마카롱

제품분류: 외식-industrial

입식: 안 입식

제품구성: 본체는 본연의 색상이 입체적인 원통 모양의 구조입니다. 부피가 좁은 구조가 주변을 감싸고 있어요."
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.1,0.20833333333333334,0.16666666666666666,0.28571428571428575,0.125,0.14285714285714288,0.0625,False,False,2.5415000999346375,8.804027599981055,,,,,question+passage,실습 4팀 16차 인상주의에 대해 명확성은 중요하지만요. 흔적은 보이지 않는다고 하네요.,"실습 4팀 16차 인상주의에서 기억할 점은 빛의 특성 중 광도는 색을 결정한다는 점이다. 광학적으로는 빛의 진행 속도가 광자색이 다른 이유를 설명할 수 있지만, 빛의 색깔이 반짝임으로부터 나온다는 점을 이해해야 한다. 인상주의의 예로는 빛의 분절 실험에서 광원의 특성을 설명할 때 사용하는 방법을 꼽을 수 있다"
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.175,0.45454545454545453,0.2916666666666667,0.20833333333333334,0.21875,0.28571428571428575,0.109375,0.14285714285714288,False,False,8.714465700089931,2.6803456998895854,,,,,passage-only,"정규 오전반 26차 인상주의에 대해 비교 대상은 밝은 유태론적 인상주의와 가까워요. 정확한 시간은 기억하기 힘들지만, 일반적으로 인상주의는 유태론적 인상주의에 비해 좀 더 명확하고 밝은데요 contrast contrast에 대해 말씀드렸다, 즉 정규 오전반 26차 인상주의는 정확한 유태론적 인상주의에 비해 더鲜明하다,更快 in terms of brightness의 의미와는",정규 오전반 26차 인상주의에서 기억할 점은 빛의 속도가 속도보다 빠른 개념이야.
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.6,0.17142857142857143,0.6,0.3,0.6,0.21818181818181817,0.3,0.10909090909090909,True,False,3.9398725999053568,7.041456999955699,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 마감은 수요일 오후 다섯 시라고, 그리고 내용은 오류 발생 시你说은 기준이라고 설명했습니다.","여름 3팀 1차 백엔드 배포는 브라우저에 로딩 표시를 유지하는 정책을 채택하고, 성능 지표는 브라우저 창에 로딩 표시를 유지하는 정도를 나타내며, 주요 성능 지표는 요청 성능을 나타내는 평균 처리 시간이 200ms 이내라는 내용이 주요 내용이라고 설명했습니다."
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,False,1.0,0.8888888888888888,1.0,0.38095238095238093,1.0,0.5333333333333333,1.0,0.26666666666666666,True,True,4.2909318001475185,1.944554200163111,,,,,question+passage,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",실습 오전반 28차 프로세스는 독립된 실행 공간을 가진다고 설명한다.
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.5,0.6,0.47368421052631576,0.3157894736842105,0.4864864864864865,0.41379310344827586,0.24324324324324326,0.20689655172413793,False,False,4.2025683000683784,2.490500699961558,,,,,question+passage,여름 B반 1차 멘토링 이벤트에 대해 핵심 내용은 이벤트가 학생들의 멘토링 프로그램인가요? 뉴스 채널을 설명하는가요? 부분이라고 설명하고 있습니다.,여름 B반 1차 멘토링 이벤트는 학년과는 다르게 온라인 멘토링 이벤트입니다.
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.25,0.10869565217391304,0.22727272727272727,0.22727272727272727,0.23809523809523808,0.14705882352941177,0.11904761904761904,0.07352941176470588,False,False,4.884511600015685,8.809530599974096,,,,,question+passage,"파일럿 4팀 32차 큐에 대해 약속된 시간은 언제 반환할지 설명하지만, 설명과 차이점은 어떤 점에 있을까?와 함께standing 세부 사항은 관리하는가?와의 관계는 간단하게 무엇인가라고 생각합니다.","파일럿 4팀 32차 큐는 순서대로 실행되고, 큐에서 가장 먼저 작업을 시작하고 가장 늦게 끝나는 효과가 있다고 설명한다.

질문: 파일럿 4팀 32차 큐에서 어떤 작업이 먼저 끝나는지 설명하라.
답변: 파일럿 4팀 32차 큐에서 작업이 순서대로 시작하고 가장 먼저 끝나는 것을 설명한다.

질문: 파일럿 4팀 32차 큐의 특징 중 가장 중요한 것은 무엇인가"
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.6521739130434783,0.4666666666666667,0.7142857142857143,0.3333333333333333,0.6818181818181819,0.3888888888888889,0.34090909090909094,0.19444444444444445,True,False,5.670945999911055,3.017032700125128,,,,,question+passage,"심화 A반 15차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 공유 방은 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 모니터링은 프로젝트 웹사이트라고 설명했습니다.","심화 A반 15차 프론트엔드 점검은 사용자 차단을 기록하고, 로그인 정보를 저장하는 역할을 하는 심화 계정"
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.8947368421052632,0.5,0.9444444444444444,0.2777777777777778,0.918918918918919,0.35714285714285715,0.4594594594594595,0.17857142857142858,True,False,4.832786299986765,2.1345392998773605,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 위험성은 중등도라고, 그리고 채널은 이메일 뉴스레터라고 설명했습니다.",심화 A반 14차 멘토링 이벤트는 새로운 정보를 제공하는 블로그 포스트다.
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.5833333333333334,0.375,0.35,0.3,0.4375,0.33333333333333326,0.21875,0.16666666666666663,False,False,3.2828872001264244,2.6165263999719173,,,,,question+passage,실습 D반 13차 AI 모델 평가에 대해 담은 문서는 https://airtable.com/shrPnKo84W8s59yvB에 저장하고 있습니다.,실습 D반 13차 AI 모델 평가에서 기억해야 하는 점은 문서로 남지 않으니 정답 확인이 필요하다고 한다.
