case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.4,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.47058823529411764,0.38095238095238093,0.23529411764705882,0.19047619047619047,False,False,5.321130000054836,1.5931308998260647,,,,,question+passage,"세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용이란 질문이 질문에的道理가 있다고, 비유는 설명을 가her를 차분하게 그린다고, 그리고 색깔은棕색을 stands를 가her로 설명했다고 설명했습니다.",세미나 D반 4차 브라우니만 설명하길 부탁하 says
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.22580645161290322,0.47058823529411764,0.5384615384615384,0.6153846153846154,0.3181818181818182,0.5333333333333333,0.1590909090909091,0.26666666666666666,False,False,5.3331726000178605,4.194076200015843,,,,,passage-only,"봄 4팀 4차 스터디 모집에 대해 보상은 커미션이라고, 대상은 기존 봄 4팀 주제로 예상하고 있으면 초 medium lines trên总体来说 trong period của proposal trên mặt số và trên área surround của objective trong action في حالات الإخطار قبل-sale trong cycle của profit motive.","봄 4팀 4차 스터디 모집에 대해 대표는 '빠른 승인전략'을, 보상은 '권한 내 최저액'을, 그리고 대상은 '최종 합격'을 목표로 했습니다."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7272727272727273,0.2903225806451613,0.42105263157894735,0.47368421052631576,0.5333333333333333,0.36,0.26666666666666666,0.18,False,False,2.2102961998898536,6.3864923000801355,,,,,question+passage,여름 1팀 2차 신뢰구간에 대해 비유는 정답의 범위를 이용하는 비유가 있습니다.,"여름 1팀 2차 신뢰구간에 대해 비유는 정확성으로 부모를 대입하고 추정 범위로 위험을 설명할 수 있습니다. 그러나, 여름 1팀 2차 신뢰구간은 원소를 설명한 후에 비유를 제공합니다. 여름 1팀 2차 신뢰구간은 정확성으로 부서를 설명합니다."
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.7142857142857143,0.6923076923076923,0.38461538461538464,0.6923076923076923,0.5,0.34615384615384615,0.25,False,False,2.4947116000112146,1.8669930000323802,,,,,question+passage,세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 수준을 찾고고 생각을 recall하다고 설명했습니다.,세미나 1팀 1차 솜사탕은 색깔이 갈색의 초light입니다.
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.375,0.5333333333333333,0.4,0.5925925925925926,0.38709677419354843,0.2962962962962963,0.19354838709677422,False,False,2.5471302000805736,8.845144999912009,,,,,question+passage,파일럿 A반 3차 백엔드 배포에서 담당은 모집 기준이 협상 타이밍 확인이라고 설명했습니다.,"파일럿 A반 3차 백엔드 배포를 담당하는岗位是后台团队, 核心职责是处理服务请求, 包括故障恢复, 是主要沟通渠道, 是服务请求的收尾方. 岗位是backend trio, 意思是承担后台任务, 包括服务请求, 是观察到的, 是报告给回城的, 是实施给权限的. 以下是详细的计划书 –

email主题 = 文件럿 3차 백엔드 배포
email_from = backend 队组
email_to = backend �"
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.3333333333333333,0.3684210526315789,0.3684210526315789,0.5,0.35,0.25,0.175,False,False,2.0870956999715418,6.974289499921724,,,,,question+passage,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 부분입니다.,"심화 오전반 2차 르네상스 설명은 오랜 역사에 대한 감사를 표현하는 방법 중 하나라고, 殉灵碑意义,认为这样的人寿命最慢,形容方式是使用殉灵碑级寿命. 비교 포인트와 비유는 이러한 경우를 선touristic perspective라고,소개의参照점이라고比喻說和比喻說是这样排序的,将寿命放在最后,一起称之为西方장르의 characteristic."
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.5217391304347826,0.5294117647058824,0.6666666666666666,0.5,0.5853658536585366,0.5142857142857143,0.2926829268292683,0.2571428571428572,True,False,4.420581099810079,3.5669805998913944,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 주의 역할은 중요한 정보를 한 자리에 두고 있었다: 현재가 빠르게 대기 위에 두고 말했다.","캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근과 빠른 해결이, 역할은 중요하지만 빠른 해결에 의존하는 추가 저장소였습니다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.30434782608695654,0.7692307692307693,0.5384615384615384,0.5714285714285714,0.3888888888888889,0.2857142857142857,0.19444444444444445,False,False,4.022362400079146,5.804334499873221,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔은 작은 조각의 예술적인 색칠이라고, 비유는 작은 조각이 진짜 작은 거울이라고, 그리고 특징은 부분으로 분해될 수 있다고 설명했습니다.","실습 오후반 1차 마카롱에 대해 '적은 빛을 향해' 색깔을 설명, '희망을 공급하다' 이유, '레시피를 훨씬柔软하게' 변경, '변색을 방지하다' 위험, 및 '맛을 향상시킬 때' 예를 설명했습니다."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,1.0,0.6153846153846154,0.9333333333333333,0.5333333333333333,0.9655172413793104,0.5714285714285715,0.4827586206896552,0.28571428571428575,True,False,3.330424200044945,3.4008868001401424,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고 설명했습니다.","세미나 3팀 2차 솜사탕에 대해 특징은 탐색적으로 완전하다고, 맛은 콩나물 색깔로 덮어진다고 설명했습니다."
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.4444444444444444,0.5333333333333333,0.5714285714285714,0.5714285714285714,0.5,0.5517241379310344,0.25,0.2758620689655172,False,False,4.698019299888983,3.4712602999061346,,,,,passage-only,"심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용이란 브라우니의 색깔은 속이가 파이썬이라고, 그리고 비유는 속이가 파이썬이라고 설명하다고 설명했습니다.","심화 오전반 4차 브라우니에 대해 색깔은 음료의 컬러라고, 비유는 음료의 입안에 단맛을 설명하는 것이라고 설명했습니다."
