case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.26666666666666666,1.0,0.2222222222222222,1.0,0.2424242424242424,1.0,0.1212121212121212,True,False,4.435289199929684,3.2867628999520093,,,,,question+passage,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",실습 D반 28차 마카롱에서 기억할 점은 뜨거운 점이 아니야 다음 번에 뜨거운 점이라고 쓰지 마야 해.
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.5384615384615384,0.19230769230769232,0.2916666666666667,0.20833333333333334,0.3783783783783784,0.2,0.1891891891891892,0.1,False,False,2.5205677999183536,6.1654533999972045,,,,,question+passage,"실습 4팀 16차 인상주의에 대한 질문에 대해, 저는 색감의 중요성과 비교 명사 사용에 주목합니다.,","실습 4팀 16차 인상주의 표현은 색감을 살리는 데 시간을 많이 드는 것, 촛光照명은 분위기를 따뜻하게 만드는 데 사용하는 것, 인상주의油画와 다른점은 실제적 거리는 좁은데 색상적으로 멀어보이는 점이라는 점을 기억하면 좋습니다."
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.21052631578947367,0.20833333333333334,0.3333333333333333,0.20833333333333334,0.2580645161290323,0.20833333333333334,0.12903225806451615,0.10416666666666667,False,False,8.94363069999963,5.226390199968591,,,,,tie,"정규 오전반 26차 인상주의에 대해 비교적 많은 사람들은 청각 효과를 강조했습니다.,

그러나 사실 정확한 체감 시간은 기억되고, ​​비교는 단위가 다르다는 점에요.

제가 생각한 주변 비교는 초당 움직임과 비교되는 것들이에요.

당연히 청각 인상은 순간적인 인상입니다.

하지만 반복と比較は、_多少の誤差_は_acceptable_というより、_necessary_と見なされるでしょう.

そして 当然","정규 오전반 26차 인상주의에서 기억할 점은 빛의 분포도를 제외한 모든 부분이 반사되어 보이지 않는 것, 빛의 입자성을 측정할 때 항상 거리보다 멀리 떨어져 있어야 한다는 점이다."
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.4,0.2222222222222222,0.3,0.4,0.34285714285714286,0.2857142857142857,0.17142857142857143,0.14285714285714285,False,False,3.2065477001015097,7.674804899841547,,,,,question+passage,여름 3팀 1차 백엔드 배포에 대해 해당 유튜브 채널은 영상 조회수는 11K 내려注明을 설명 도구로 확인합니다.,"여름 3팀 1차 백엔드 배포 정리 내용은 이런 식으로 채팅기록이 기록이 되고, 여름 3팀 1차 백엔드 프로젝트 목표는 시스템 안전성과 업데이트 빠른 이슈 처리를 알리는 목적으로 한다는 내용이에요. 그리고 금지된 게시글은 유포되지 않게 한다는 내용까지 포함이에요."
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.19047619047619047,1.0,0.27586206896551724,1.0,0.13793103448275862,True,False,4.418707000091672,2.243985200067982,,,,,question+passage,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",실습 오전반 28차 프로세스는 각각 독립되며 순차적으로 진행되라고 설명했어.
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,False,1.0,0.35714285714285715,1.0,0.2631578947368421,1.0,0.30303030303030304,1.0,0.15151515151515152,True,False,4.3770574000664055,2.87282200017944,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",여름 B반 1차 멘토링 이벤트에 대해선iversity 계정이 필요해요. Andrey 은행 분류는 개인 분류가 됩니다.
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.625,0.25,0.22727272727272727,0.22727272727272727,0.3333333333333333,0.23809523809523808,0.16666666666666666,0.11904761904761904,False,False,1.7551247999072075,4.109853400150314,,,,,question+passage,파일럿 4팀 32차 큐에 대해 웹 페이지에 설명을 찾고 있습니다.,"파일럿 4팀 32차 큐는 차례로 실행되는 큐, 작업이 하나의 프로세스 내에서 차례로 실행되는 큐, 그리고 작업이 하나의 코어에서 차례로 실행되는 큐를 의미합니다."
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.5238095238095238,0.14285714285714285,0.5238095238095238,0.2857142857142857,0.5238095238095238,0.19047619047619047,0.2619047619047619,0.09523809523809523,True,False,4.448539200006053,8.912456899881363,,,,,question+passage,"심화 A반 15차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 관리 책임은 프론트엔드 파트라고, 그리고 공유 대상은 개인 과제 공간이라고 설명했습니다.","심화 A반 15차 프론트엔드 점검은 특징적으로는 실시간 결과를 제공하지만, 전체 점검 시간은 오전 2시, 정확한 평가 이름은 프론트엔드 실시간 점검, 및 점검 업체 이름은 프론트엔드 실시간 점검 대행입니다.

오늘 건의를 사용하는 프론트엔드 점검은 실시간 결과를 제공하지만, 일반적으로 이 점검이 성공하면 어떤 서비스가 Active 상태로 봐야"
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.2,1.0,0.3333333333333333,1.0,0.25,1.0,0.125,True,False,4.445294299861416,5.714168400038034,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.","심화 A반 14차 멘토링 이벤트는 기존에 진행하는 부분과 다른 독립형 멘토링 이벤트임, 기존 점검 항목에 이전 점검 대상 추가, 새로운 성과 유형으로, 기존 점검 대상 추가, 새로운 성과 유형으로 분류합니다."
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.18518518518518517,0.6666666666666666,0.5,0.3,0.2702702702702703,0.41379310344827586,0.13513513513513514,0.20689655172413793,False,False,8.893198899924755,2.045769500080496,,,,,passage-only,"실습 D반 13차 AI 모델 평가에 대해 공유할 때점은 모델 평가 방법을 강조할 것이라고, 그리고 설명할 때점은 비교 기준을 공유할 것이라고, 그리고 공유할 위치는 실습 D반 13차 AI 모델 페이지라고, 그리고 설명할 내용은 정리할 위치는 평가에 의미라고, 그리고 설명할 순서는 범위를 설명할 것이라고, 그리고 설명할 기준을 참고할 페이지는 평가에 의미라고, 그리고 설명할 거는 평가",실습 D반 13차 AI 모델 평가 시간은 10시부터 11시까지다.
