case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,True,False,1.0,0.26666666666666666,1.0,0.2222222222222222,1.0,0.2424242424242424,1.0,0.1212121212121212,True,False,4.352847000118345,3.6951093999668956,,,,,question+passage,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.","실습 D반 28차 마카롱에서 기억할 점은 끓지 말고 저어라, 달짝지근하다, 외皮라고 말한다, 외皮를 씻지 말라고 한다."
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.375,0.11627906976744186,0.25,0.20833333333333334,0.3,0.14925373134328357,0.15,0.07462686567164178,False,False,3.20705490000546,8.832049199845642,,,,,question+passage,"실습 4팀 16차 인상주의에 대한 핵심 개념은 관찰과 표현에 대한细微한 차이점, 그리고 인상주의적 필름의 특징을 말합니다.","실습 4팀 16차 인상주의의 색감은 다양한 반사 빛으로 꾸며지고, 배경은 거의 보이지 않는 반사 빛으로 채워져 있음, 실습 4팀 16차 인상주의의 선은 거의 보이지 않는 반사 빛으로 채워져 있음, 실습 4팀 16차 인상주의의 중심은 선과 색조의 변화를 중심으로 있음, 실습 4팀 16차 인상주의의 조"
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,1.0,0.1875,0.20833333333333334,0.25,0.3448275862068966,0.21428571428571427,0.1724137931034483,0.10714285714285714,False,False,5.184318099869415,7.645931900013238,,,,,question+passage,"정규 오전반 26차 인상주의에 대해, мысль самопонимания은 ясность, в отличие от самоутверждения, в сравнении с ним, суть в точности,她说,在自我意识中,本质是清晰,而本质是相对于它来说,本质是清晰的.","정규 오전반 26차 인상주의에서 기억할 점은 빛의 순간이 순간의 300배 빨리 움직인다는 것, 그리고 빛의 순간이 빛의 궤적을 틀어막지 못한다는 것, 빛의 순간이 물방울 위의 빛의 궤적을 비춘 모습, 즉 점점 깜백이로 변해가는 별이 보인다."
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.6363636363636364,0.20588235294117646,0.7,0.35,0.6666666666666666,0.25925925925925924,0.3333333333333333,0.12962962962962962,True,False,5.147595100104809,8.903402199968696,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 평가 기준은 완료도 80%, 정답률 80%라고, 그리고 참조는 깃허브 이슈 태그가 백엔드라고 설명했습니다.","여름 3팀 1차 백엔드 배포 정리 내용은 이렇게 써야 해서요, [팀명] 팀에서 [팀명] 팀에서 백엔드 프로젝트가 [실습기간명] 실습기간명이 시작됐어요. 백엔드 프로젝트는 [규정명] 규정명을 설명해요. 그리고 [팀명] 팀은 [팀원수] 명의 팀이에요. [팀명] 팀장이에요. 백엔드 프로젝"
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,False,1.0,0.35714285714285715,1.0,0.23809523809523808,1.0,0.2857142857142857,1.0,0.14285714285714285,True,False,4.354696300113574,3.2509157999884337,,,,,question+passage,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","실습 오전반 28차 프로세스는 각각 독립된 단위가 되고, input 과 output 과정에서 deadlock 이 일어나지 않는다고 설명했어."
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.2631578947368421,1.0,0.3448275862068966,1.0,0.1724137931034483,True,False,4.348534499993548,2.103972400072962,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",여름 B반 1차 멘토링 이벤트는 다양한 장르 중 '뮤직'에 속해 있습니다.
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.2727272727272727,0.3076923076923077,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.2285714285714286,0.13636363636363635,0.1142857142857143,False,False,4.367023699916899,2.701180199859664,,,,,tie,"파일럿 4팀 32차 큐는 프로세스가 대기하는 시간이 길어진다고, 그리고 큐가 처리되는 방법으로는 순서를 나타내고 있다고, 그리고 프로그램은 함수를 반환하는 대기 중이라고 설명했습니다.","파일럿 4팀 32차 큐는 차례대로 실행되며, 다른 큐와 달리 작업을 파일에서 한 줄씩 읽습니다."
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.5789473684210527,0.20512820512820512,0.5238095238095238,0.38095238095238093,0.5500000000000002,0.26666666666666666,0.2750000000000001,0.13333333333333333,True,False,4.398577200016007,8.898416599957272,,,,,question+passage,"심화 A반 15차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 관리 책임은 프론트엔드 파트라고, 그리고 분류는 프로젝트 점검이라고 설명했습니다.","심화 A반 15차 프론트엔드 점검은 특징적으로는 실시간 결과를 제공하며, 점검 항목으로 크로스사이트 스크립트( XSS )를 막는 항목을 꼽습니다.

정확한 설명은 심화 A반 15차 프론트엔드 점검이 사이트가 사용자 입력을 서버로 보낼 때 어떤 행동을 취하는지, 그리고 XSS가 사용자에게 어떻게 영향을 줄 수 있는지 알려주는데 초점을 둡니다."
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,True,False,1.0,0.29411764705882354,1.0,0.2777777777777778,1.0,0.28571428571428575,1.0,0.14285714285714288,True,False,4.447287000017241,3.5311172001529485,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",심화 A반 14차 멘토링 이벤트는 기존에 진행하는 부분과 다른 부분은 스페셜 메인 영역에 단일 게시물로 게재하고 있나요?
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.43478260869565216,0.19047619047619047,0.5,0.4,0.46511627906976744,0.25806451612903225,0.23255813953488372,0.12903225806451613,False,False,3.9542766001541167,8.92250410001725,,,,,question+passage,실습 D반 13차 AI 모델 평가에 대해 확인하는 방법은 파일로 저장했다고 설명했습니다. 그리고는 평가서 위치를 pointing하다고 설명했습니다. 마지막으로는 확인의 방법을 파일로 저장하다고 말했습니다.,"실습 D반 13차 AI 모델 평가 시간은 오후 2시부터 시작하고, 모델 평가 대상은 기계 번호판 결과 이미지만, 그리고 평가 기준은 정확도만이지 하기 전에 정지선 제2지점만 생각하고, 마지막으로 평가 중 모니터끼리 네트워크를 구성하라고 명령했다.

질문: 실습 D반 13차 AI 모델 평가 대상은 뭐야?
답변: 실습 D반 1"
