case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_project_03831:final:0,entity_multifact_seed_project_03831,entity_multifact_seed_project_03831,True,same_source_sibling_facts,1,3,23,20,여름 D반 39차 프론트엔드 점검은 어떤 특징이 있어?,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.",True,,,,,True,False,1.0,0.20689655172413793,1.0,0.3,1.0,0.24489795918367346,1.0,0.12244897959183673,True,False,5.035161199979484,5.973976199980825,,,,,question+passage,"여름 D반 39차 프론트엔드 점검에 대해 공유 위치는 프로젝트 슬랙 채널이라고, 담당은 프론트엔드 파트라고, 그리고 마감은 다음 달 첫째 주 화요일이라고 설명했습니다.","여름 D반 39차 프론트엔드 점검에 대해 해당 쿠키는 기간동안 사용하지만, 구분 카테고리 쪽으로는 분류됩니다. 공유할 링크는 결과 페이지를 공유할 떄만 사용 가능합니다. 또 다른 확인 점은 세대 책임이 프론트 엔드입니다."
dataset_ko_1_final,entity_multifact_seed_statistics_02541:final:0,entity_multifact_seed_statistics_02541,entity_multifact_seed_statistics_02541,True,same_source_sibling_facts,1,3,23,20,여름 1팀 26차 신뢰구간 정리 내용은 뭐야?,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,True,False,1.0,0.36363636363636365,1.0,0.5,1.0,0.4210526315789474,1.0,0.2105263157894737,True,True,4.698477100115269,7.4120636999141425,,,,,question+passage,"여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 주의점은 정답 하나를 보장하지 않는다고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.","여름 1팀 26차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 설명은 맞는 분야라고 생각하고, 종류는 정확하지만 설명이 어려울 수 있는 범위를 설명하는 글이라고 생각합니다. 여름 1팀 26차 신뢰구간 정리 내용은 뭐야?는 무엇인가의 추측을 1~2개 제시하지 않습니다."
dataset_ko_2_final,entity_multifact_seed_marketing_02817:final:0,entity_multifact_seed_marketing_02817,entity_multifact_seed_marketing_02817,True,same_source_sibling_facts,1,3,23,20,심화 B반 29차 동아리 홍보 정리 내용은 뭐야?,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.328091299859807,3.2518678000196815,,,,,tie,"심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다.","심화 B반 29차 동아리 홍보에 대해 대상은 동아리 회원이라고, 성과 지표는 참여율이라고, 그리고 보상은 굿즈 추첨권이라고 설명했습니다."
dataset_ko_3_final,entity_multifact_seed_marketing_01137:final:0,entity_multifact_seed_marketing_01137,entity_multifact_seed_marketing_01137,True,same_source_sibling_facts,1,3,23,20,심화 D반 12차 동아리 홍보 정리 내용은 뭐야?,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.7878003001678735,3.795135400025174,,,,,tie,"심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다.","심화 D반 12차 동아리 홍보에 대해 보상은 굿즈 추첨권이라고, 핵심 채널은 오픈채팅방이라고, 그리고 대상은 동아리 회원이라고 설명했습니다."
dataset_ko_4_final,entity_multifact_seed_statistics_03526:final:0,entity_multifact_seed_statistics_03526,entity_multifact_seed_statistics_03526,True,same_source_sibling_facts,1,3,23,20,정규 C반 36차 상관계수에서 기억할 점은 뭐야?,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.",True,,,,,True,False,1.0,0.631578947368421,1.0,0.5454545454545454,1.0,0.5853658536585366,1.0,0.2926829268292683,True,True,4.32300419989042,3.9033641999121755,,,,,question+passage,"정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 활용은 관계 강도를 빠르게 살필 때 쓴다고, 그리고 의미는 선형 관계 강도라고 설명했습니다.","정규 C반 36차 상관계수에 대해 주의점은 원인 증명을 뜻하지 않는다고, 대립 개념과 구분점이 빠진다고, 그리고 방향성을 뜻하지 않는다고 설명했습니다."
dataset_ko_5_final,entity_multifact_seed_marketing_00490:final:0,entity_multifact_seed_marketing_00490,entity_multifact_seed_marketing_00490,True,same_source_sibling_facts,1,3,23,20,봄 오후반 5차 스터디 모집에서 기억할 점은 뭐야?,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.",True,,,,,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,3.6334925000555813,3.647665499942377,,,,,tie,"봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다.","봄 오후반 5차 스터디 모집에 대해 핵심 채널은 학과 홈페이지라고, 대상은 스터디 신청자라고, 그리고 성과 지표는 완료율이라고 설명했습니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03895:final:0,entity_multifact_seed_os_concept_03895,entity_multifact_seed_os_concept_03895,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 39차 큐는 어떤 특징이 있어?,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.5882352941176471,1.0,0.45454545454545453,1.0,0.5128205128205129,1.0,0.25641025641025644,True,True,4.14345970004797,3.2594299998600036,,,,,question+passage,"파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","파일럿 오후반 39차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 부담감이 커진다고, and ownership이라고, and latency이라고, respectively."
dataset_ko_7_final,entity_multifact_seed_art_history_00786:final:0,entity_multifact_seed_art_history_00786,entity_multifact_seed_art_history_00786,True,same_source_sibling_facts,1,3,23,20,정규 오전반 8차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.2608695652173913,1.0,0.2926829268292683,1.0,0.14634146341463414,True,False,4.423501699930057,3.5421683001331985,,,,,question+passage,"정규 오전반 8차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","정규 오전반 8차 인상주의에 대해 중요한 점은 이미지가 너무 커지면 안되고, 특히 햇빛의 경계를 확실하게 보이게 되는 점입니다. 😁"
dataset_ko_8_final,entity_multifact_seed_os_concept_01687:final:0,entity_multifact_seed_os_concept_01687,entity_multifact_seed_os_concept_01687,True,same_source_sibling_facts,1,3,23,20,심화 오전반 17차 큐는 어떤 특징이 있어?,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.",True,,,,,True,False,1.0,0.25,1.0,0.45454545454545453,1.0,0.3225806451612903,1.0,0.16129032258064516,True,False,4.146988100139424,8.651359600014985,,,,,question+passage,"심화 오전반 17차 큐에 대해 장점은 처리 순서를 명확하게 만든다고, 주의점은 대기 시간이 길어질 수 있다고, 그리고 역할은 작업을 순서대로 기다리게 한다고 설명했습니다.","심화 오전반 17차 큐에 대해 장점으로는 처리 순서가 혼란스럽다고, 그리고 비용으로는 결정 시간이 복잡하다고, 심화 오전반 17차 큐는 특성이라고, 답변에 따름은 대기 순서가 복잡해진다고, 그리고 시간으로는 결정이 오는다고, 심화 오전반 17차 큐는 특성이라고, 답변에 따름은 대기 시간이 불규칙하다고, 그리고 비용으로는 결정 시간이 �"
dataset_ko_9_final,entity_multifact_seed_project_01452:final:0,entity_multifact_seed_project_01452,entity_multifact_seed_project_01452,True,same_source_sibling_facts,1,3,23,20,가을 2팀 15차 최종 발표는 뭐라고 설명했어?,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.",True,,,,,True,False,1.0,0.5454545454545454,1.0,0.6,1.0,0.5714285714285713,1.0,0.28571428571428564,True,True,3.6538867000490427,4.248520900029689,,,,,question+passage,"가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 마감은 다음 주 월요일 밤이라고, 그리고 확인 기준은 근거 제시 여부라고 설명했습니다.","가을 2팀 15차 최종 발표에 대해 담당은 기획 파트라고, 결과는 완벽히 성공이 아닌 상황에 맡겨진다고, 그리고 확인은 증거가 있는지 여부에 달렸다고 설명했습니다."
