case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.75,0.7407407407407408,0.375,0.3703703703703704,True,True,7.971416499931365,9.667493999935687,,,,,tie,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 간결하게 붉은색이라고, 그리고 효과는 맛을 강조하는 브라우니라고 설명했습니다.","세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 전체가 갈색으로 묘사했습니다."
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.625,0.3428571428571428,0.3125,0.1714285714285714,True,False,9.783638099906966,16.7114846999757,,,,,question+passage,"봄 4팀 4차 스터디 모집의 보상과 대상에 대해 보상은 우선 신청권을 신청해줄 곳이라고, 대상은_best_파트icipant라고, 그리고 학과 홈페이지에 사용되는 곳이라고 설명했습니다.",봄 4팀 4차 스터디에 대해 보상은 연동진과 학과 핵심전경에 대해补充说明: 스터디가的话是前一位了补充说明:스터디가는 핵심전경이라고补充说明:受理程度是延期진까지补充说明:전경은 핵심전경이라고补充说明:受理范围是대학一年级과补充说明:受理コース는 기초전线垄断是 학과 핵심전경이라고补充说明:受理종료는 week-end까지补充说明:受理条件은 등록여러분에
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.7906976744186046,0.3333333333333333,0.3953488372093023,0.16666666666666666,True,False,4.568792099831626,2.563342300010845,,,,,question+passage,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 설명은 여건을 이해하는 범위를 정하는 설명이라고, 그리고 활용은 연구의 범위를 설명할 때 쓴다고 설명했습니다.",여름 1팀 2차 신뢰구간」についてもpaはゼロでないのを保証しない、と解誼を告げました。
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.9600000000000001,0.6666666666666666,0.48000000000000004,0.3333333333333333,True,False,2.5435444999020547,2.8273406999651343,,,,,question+passage,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 색깔은 분홍색이라고 설명했습니다.",세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 점을 주었다. 색깔은 오렌지 컬러를 결정했다.
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.5,0.3913043478260869,0.25,0.19565217391304346,False,False,5.982941699912772,6.067700600018725,,,,,question+passage,"파일럿 A반 3차 백엔드 배포에 대해 담당과 확인 기준으로 설명은 배포流程(流程)을 담당과 확인 기준으로 분석可能하다고, 마감은 수요일 오후 다섯 시로 설정한다고, 그리고 공유 아カウント은 공유 아카운트를 통해 접근을 허용한다고 설명했습니다.","파일럿 A반 3차 백엔드 배포에 대해 담당은 개발 중개팀, 확인은 QA 중개팀을 부재중이라고, 함께 정리는 문서 제목은 ‘백엔드 배포’입니다. 문서는 현재는 ‘백엔드 배포’라는 타이틀에 대해 함께 정리하는 부분은 ‘리뷰와 요청’이라고 설명합니다."
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.8780487804878049,0.26666666666666666,0.43902439024390244,0.13333333333333333,True,False,4.681553699774668,8.800641000038013,,,,,question+passage,"심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유는 인문주의라고, 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.","심화 오전반 2차 르네상스 설명에 대해 중복은不要을 지우겠다, 예시 부분에 대해 비유은 조사방법의 간소화가 아닌 다른 간소화 방법이 아닌데, 포인트로는 간소화 방법이 아닌 조사방법이 아닌데, 예시 부분의 점명방법이 아닌데, 포인트로 점명방법이 아닌데, 비교 포인트로 간소화 방법이 아닌데, 간소화 방법이 아닌데, 예시 부분의"
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.878048780487805,0.5,0.4390243902439025,0.25,True,False,4.724470899906009,3.480785199906677,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 역할은 자주 쓰는 정보를 가까이 둔다고, 그리고 비유는 책상 위에 올려둔 책이라고 설명했습니다.","캡스톤 2팀 1차 캐시에 대해 장점으로 재풀기 설명이 나와, 역할로 질문자와 정보를 끈적 거림을 떨어트렸어."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.8461538461538461,0.15384615384615385,0.4230769230769231,0.07692307692307693,True,False,2.519791199825704,3.4860673998482525,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔은 승마赛道이라고, 비유는 작은 보석 상자라고 설명했습니다.","교수님은 비유가 빈 머리帽의 colorful box이라고 설명하고, 색깔은 알만한 부분이라고, 비유가 빈 머리帽의 case이라고补充 설명했다."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,0.9375,0.4,0.46875,0.2,True,False,4.048821900039911,5.039805900072679,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 색깔은 분홍색이라고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.","세미나 3팀 2차 솜사탕에 대해 특징과 맛을 함께 정리해주는 말은 ‘colorful small desserts that symbolizes sweetness’입니다. 특징은 다양한 형태를 가진다고, 맛은 아직 명명되지 않은다고, 그리고 형태는 아직 명명되지 않은다고 설명했습니다."
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.5925925925925927,0.35714285714285715,0.29629629629629634,True,False,3.523609099909663,2.79634779994376,,,,,question+passage,"심화 오전반 4차 브라우니 설명에 대해 색깔은 촉촉하게 진한 갈색이라고, 비유는 속이 촉촉하게 비유라고 설명했습니다.","심화 오전반 4차 브라우니에 대해 색깔은 과일에 해당, 비유는 멋진 기억에 해당한다고 설명했습니다."
