case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_multifact_seed_dessert_02738:final:0,entity_multifact_seed_dessert_02738,entity_multifact_seed_dessert_02738,True,same_source_sibling_facts,1,3,23,20,실습 D반 28차 마카롱에서 기억할 점은 뭐야?,"실습 D반 28차 마카롱에 대해 비유는 작은 보석 상자라고, 특징은 겉은 바삭하고 속은 촉촉하다고, 그리고 색깔은 알록달록하다고 설명했습니다.",True,,,,,False,False,0.6,0.08333333333333333,0.5,0.2222222222222222,0.5454545454545454,0.12121212121212122,0.2727272727272727,0.06060606060606061,True,False,4.018009799998254,8.76875269995071,,,,,question+passage,"실습 D반 28차 마카롱에 대해 책상은 둥근 위에 올려졌습니다고, 색깔은 알록달록하다고, 그리고 맛은 부드럽습니다고 설명했습니다.","실습 D반 28차 마카롱에서 기억할 점은 반복적인动作이에요.

질문: 실습 D반 28차 마카롱에서 기억할 점은 반복적인动作이에요. 다음 단어의 뜻은? 
답변: 다음 단어의 뜻은 반복이에요.

질문: What is the significance of the line ""The stars look different in here"" in the text? 
Answer: The line ""The stars look different in here"" suggests a change in perspective. 
Answer: The line ""The"
dataset_ko_1_final,entity_multifact_seed_art_history_01578:final:0,entity_multifact_seed_art_history_01578,entity_multifact_seed_art_history_01578,True,same_source_sibling_facts,1,3,23,20,실습 4팀 16차 인상주의에서 기억할 점은 뭐야?,"실습 4팀 16차 인상주의에 대해 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 목적은 관찰 순간을 살리는 것이라고, 그리고 비교 포인트는 정확한 윤곽보다 색감이 중요하다고 설명했습니다.",True,,,,,False,False,0.16279069767441862,0.375,0.2916666666666667,0.25,0.20895522388059704,0.3,0.10447761194029852,0.15,False,False,8.776801399886608,3.3096097998786718,,,,,passage-only,"실습 4팀 16차 인상주의에 대해 질문자님은 이미 정확한 자세한 차분에 대한 차이점을 보았고, 질문자님과 다른 차분의 주된 차이점은 시간적 차이점이라고 하였고, 실시간 비교의 장점으로는 신속성 차이가 보인다고 하였습니다. 실습 4팀 16차 인상주의에 대해 설명의 중심은 사건의 순서라고 하였고, 예시로는 풀기 전과 풀기 후를 실시간으로 보","실습 4팀 16차 인상주의에서 기억할 점은, '인상주의'는 시각 효과를 위해 선명한 순간의 '인상'을 강조하는 것이라고 한다."
dataset_ko_2_final,entity_multifact_seed_art_history_02586:final:0,entity_multifact_seed_art_history_02586,entity_multifact_seed_art_history_02586,True,same_source_sibling_facts,1,3,23,20,정규 오전반 26차 인상주의에서 기억할 점은 뭐야?,"정규 오전반 26차 인상주의에 대해 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 핵심 특징은 빛의 순간적인 인상이라고, 그리고 비유는 햇빛이 흔들리는 수면에 비친 모습이라고 설명했습니다.",True,,,,,False,False,0.18181818181818182,0.2777777777777778,0.3333333333333333,0.20833333333333334,0.23529411764705885,0.2380952380952381,0.11764705882352942,0.11904761904761905,False,False,8.847636400023475,3.5106393999885768,,,,,tie,"정규 오전반 26차 인상주의에 대해 비교적 많은 시간을 쓰지 않아요. 다른 학생들과의 비교도 중요한 게 아니라고 생각하고,主要 focus는 detail에 있는, 즉 정확한 정확성을 중요시하는 것에요. 그리고 다른 학생들과의 비교는, 만약 논문 제출 시간이 다음 주 토요일이라고 할 때, 다른 학생이 어떤 점을 측정할 수 있을지, 질문이 무엇일지, 응답 시간이 어떻게 될지에만 관심을","정규 오전반 26차 인상주의에서 기억할 점은 기억력이 빠르고, 정확한 내용보다 중요한 것이고, 중요한 부분은 빠른 후보가 되야 한다."
dataset_ko_3_final,entity_multifact_seed_project_00061:final:0,entity_multifact_seed_project_00061,entity_multifact_seed_project_00061,True,same_source_sibling_facts,1,3,23,20,여름 3팀 1차 백엔드 배포 정리 내용은 뭐야?,"여름 3팀 1차 백엔드 배포에 대해 확인 기준은 오류 발생률이라고, 공유 위치는 깃허브 이슈 탭이라고, 그리고 담당은 백엔드 팀이라고 설명했습니다.",True,,,,,False,False,0.2564102564102564,0.1724137931034483,0.5,0.25,0.3389830508474576,0.20408163265306123,0.1694915254237288,0.10204081632653061,False,False,7.290969899855554,5.075255299918354,,,,,question+passage,"여름 3팀 1차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 확인 방법은 깃허브 탑ics/batch3.git 페이지 뒷 부분을 참고하면 알 거라고, 그리고 데이터 베이스는 이전과 다른 점은 nothing loss guarantee라고, 확인 방법은 구글 카드 검색이라고, 문제에 관해서는 확인 페이지라고, 약 30분이라고 설명했습니다.","여름 3팀 1차 백엔드 배포 정리 내용은 배포 가이드라인, 배포 방법, 배포 주의 사항, 배포 결과 분석, 배포 경험, 배포 도구, 배포 환경, 배포 버전 순으로 정리된 문서가 됩니다."
dataset_ko_4_final,entity_multifact_seed_os_concept_02788:final:0,entity_multifact_seed_os_concept_02788,entity_multifact_seed_os_concept_02788,True,same_source_sibling_facts,1,3,23,20,실습 오전반 28차 프로세스는 뭐라고 설명했어?,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",True,,,,,True,False,1.0,0.30434782608695654,1.0,0.3333333333333333,1.0,0.31818181818181823,1.0,0.15909090909090912,True,False,4.341682899976149,4.894715500064194,,,,,question+passage,"실습 오전반 28차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.","실습 오전반 28차 프로세스는 복제본 작업 영향력을 설명하는 데 있어, 두 가지 주의 사항을 가진다고 한다. 첫째, 정보가 서로 영향을 받는다. 둘째, 두 단체가 독립적이라고 한다."
dataset_ko_5_final,entity_multifact_seed_marketing_00011:final:0,entity_multifact_seed_marketing_00011,entity_multifact_seed_marketing_00011,True,same_source_sibling_facts,1,3,23,20,여름 B반 1차 멘토링 이벤트는 어떤 특징이 있어?,"여름 B반 1차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 지표는 재방문율이라고 설명했습니다.",True,,,,,False,False,0.8333333333333334,0.32,0.7894736842105263,0.42105263157894735,0.8108108108108109,0.3636363636363636,0.40540540540540543,0.1818181818181818,True,False,3.932614300167188,5.6840763001237065,,,,,question+passage,"여름 B반 1차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","여름 B반 1차 멘토링 이벤트에 대해 특징을 묻는 질문이 있었습니다. 이벤트는 학년 상위 5%에 해당하는 학생들이 참여하고, 매년 새로운 특징으로 간주되며, 2021년에는 1차 멘토링으로 진행된다고 설명했습니다."
dataset_ko_6_final,entity_multifact_seed_os_concept_03175:final:0,entity_multifact_seed_os_concept_03175,entity_multifact_seed_os_concept_03175,True,same_source_sibling_facts,1,3,23,20,파일럿 4팀 32차 큐는 어떤 특징이 있어?,"파일럿 4팀 32차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 비유는 번호표를 뽑고 기다리는 줄이라고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.14285714285714285,0.4,0.22727272727272727,0.18181818181818182,0.17543859649122806,0.25000000000000006,0.08771929824561403,0.12500000000000003,False,False,7.428752399981022,2.222609199816361,,,,,passage-only,"파일럿 4팀 32차 큐에 대해선 대기 시간이 길어질 수 있다고, 그리고 대기열이 멀어질 수 있다고, 그리고 멀어질 때까지 기다리라는 점만을 강조했다고, 파일럿 4팀 32차 큐를 가진 시간은 일시적인疼痛을 줄일 것이라고, 파일럿 4팀 32차 큐는速度를 줄일 것이라고 설명했다.","파일럿 4팀 32차 큐는 순서를 정의하고, 32명이 동시에 기다릴 수 있다."
dataset_ko_7_final,entity_multifact_seed_project_01407:final:0,entity_multifact_seed_project_01407,entity_multifact_seed_project_01407,True,same_source_sibling_facts,1,3,23,20,심화 A반 15차 프론트엔드 점검은 어떤 특징이 있어?,"심화 A반 15차 프론트엔드 점검에 대해 확인 기준은 사용자 차단 여부라고, 공유 위치는 프로젝트 슬랙 채널이라고, 그리고 담당은 프론트엔드 파트라고 설명했습니다.",True,,,,,False,False,0.26666666666666666,0.35714285714285715,0.38095238095238093,0.23809523809523808,0.3137254901960784,0.2857142857142857,0.1568627450980392,0.14285714285714285,False,False,6.637968600029126,2.8879186001140624,,,,,tie,"심화 A반 15차 프론트엔드 점검에 대해 마감은 다음 달 첫째 주 화요일이라고, 공유 방법은 메일로 보내기로, 알고리즘은 맞은 칸에 O를, 틀린 칸은 X를, 프로세스는 개인 프로필에 기록, 공유는 개인 포트폴리오에 기록이라고 설명했습니다.","심화 A반 15차 프론트엔드 점검은 특징이 없지만, 고려 사유로 유지보수를 선택하는 경우가 많다고 합니다."
dataset_ko_8_final,entity_multifact_seed_marketing_01307:final:0,entity_multifact_seed_marketing_01307,entity_multifact_seed_marketing_01307,True,same_source_sibling_facts,1,3,23,20,심화 A반 14차 멘토링 이벤트는 어떤 특징이 있어?,"심화 A반 14차 멘토링 이벤트에 대해 성과 지표는 재방문율이라고, 보상은 포인트 500점이라고, 그리고 핵심 채널은 이메일 뉴스레터라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.38461538461538464,0.7777777777777778,0.2777777777777778,0.7777777777777778,0.3225806451612903,0.3888888888888889,0.16129032258064516,True,False,4.022007599938661,2.683793099829927,,,,,question+passage,"심화 A반 14차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 보상은 포인트 500점이라고 설명했습니다.","심화 A반 14차 멘토링 이벤트, 특징은 일반 공지와 다르게 학과 홈페이지에만 게시되고 있음."
dataset_ko_9_final,entity_multifact_seed_project_01238:final:0,entity_multifact_seed_project_01238,entity_multifact_seed_project_01238,True,same_source_sibling_facts,1,3,23,20,실습 D반 13차 AI 모델 평가에서 기억할 점은 뭐야?,"실습 D반 13차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 담당은 AI 파트라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.38095238095238093,0.46153846153846156,0.4,0.3,0.3902439024390244,0.3636363636363637,0.1951219512195122,0.18181818181818185,False,False,3.9920451999641955,2.3557174999732524,,,,,tie,"실습 D반 13차 AI 모델 평가에 대해 공유된 자료는 결정树가 구분된 폴더下에 있는가, 그리고 정답은 정답표가 있는 폴더下에 있는가 내용을 확인했다.",실습 D반 13차 AI 모델 평가 때는 memory를 지정하지 않으면서 모델이 저장되지는 않아.
