case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_0_final,entity_simple_hard_test_dessert_00339:final:0,entity_simple_hard_test_dessert_00339,entity_simple_hard_test_dessert_00339,True,same_source_sibling_facts,1,4,23,20,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"세미나 D반 4차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.6,0.3,0.42857142857142855,0.42857142857142855,0.5,0.3529411764705882,0.25,0.1764705882352941,False,False,4.862538299988955,10.43827909999527,,,,,question+passage,세미나 D반 4차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해주는 버전입니다.,"브라우니는 세미나 D반 4차 브라우니 설명으로 사용됐다,세미나 D반 4차 브라우니 설명만 해주면 비유가 정확하지만 색깔에 정확한 설명이 아니라면 비유를 맺는 브라우니만 해주면 됩니다"
dataset_ko_1_final,entity_simple_hard_test_marketing_00370:final:0,entity_simple_hard_test_marketing_00370,entity_simple_hard_test_marketing_00370,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 4팀 4차 스터디 모집의 보상과 대상을 어떻게 말했어?,"봄 4팀 4차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.6153846153846154,0.38461538461538464,0.6153846153846154,0.3571428571428571,0.6153846153846154,0.17857142857142855,0.3076923076923077,False,False,5.868812399916351,5.699106500018388,,,,,passage-only,"봄 4팀 4차 스터디 모집의 보상이 첫还款和提现手续费是消息费啊,还有她們 định chế는 veset está em movimento na boca do mercado.","봄 4팀 4차 스터디 모집에 대해 성취도를 말했고, 대상은 봄 4차 스터디에 합류하는 사람이라고 설명했습니다."
dataset_ko_2_final,entity_simple_hard_test_statistics_00141:final:0,entity_simple_hard_test_statistics_00141,entity_simple_hard_test_statistics_00141,True,same_source_sibling_facts,1,4,23,20,여름 1팀 2차 신뢰구간에서 비유와 활용을 함께 정리해줘.,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 그은 지도라고, 그리고 활용은 추정의 불확실성을 설명할 때 쓴다고 설명했습니다.",True,,,,,False,False,0.75,0.10810810810810811,0.631578947368421,0.21052631578947367,0.6857142857142857,0.14285714285714288,0.34285714285714286,0.07142857142857144,False,False,5.919446599902585,6.884877700125799,,,,,question+passage,"여름 1팀 2차 신뢰구간에 대해 비유는 정답이 있을 법한 범위를 상정하고, 활용은 의미를 해释하는 데有帮助라고 설명했습니다.","여름 1팀 2차 신뢰구간을 사용하면 비를 비유하고, 문제를 구분화하는 데 유용하게 사용할 수 있습니다. 예를 들어, 만약 한 나라의 GDP가 비를 비유하면 현재의 정책을 나타내는 것처럼 보일 수 있습니다. 반면, 만약 다른 나라가 이미지를 비유하면 현재의 정책을 나타내는 것처럼 보일 수 있습니다()."
dataset_ko_3_final,entity_simple_hard_test_dessert_00049:final:0,entity_simple_hard_test_dessert_00049,entity_simple_hard_test_dessert_00049,True,same_source_sibling_facts,1,4,23,20,세미나 1팀 1차 솜사탕에서 비유와 색깔을 함께 정리해줘.,"세미나 1팀 1차 솜사탕에 대해 비유는 구름 같은 간식이라고, 그리고 색깔은 분홍색이라고 설명했습니다.",True,,,,,False,False,0.4,0.4444444444444444,0.3076923076923077,0.3076923076923077,0.34782608695652173,0.3636363636363637,0.17391304347826086,0.18181818181818185,False,False,2.5111978999339044,2.400245600147173,,,,,tie,세미나 1팀 1차 비유를 색깔별로 정리하면 빨간색은 두 개를 공유함이라고 설명했다.,"세미나 1차 솜사탕은 비유적 색깔로 분위기可能是橙色, possibly적으로 분위기可能是yellowish."
dataset_ko_4_final,entity_simple_hard_test_project_00205:final:0,entity_simple_hard_test_project_00205,entity_simple_hard_test_project_00205,True,same_source_sibling_facts,1,4,23,20,파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해줘.,"파일럿 A반 3차 백엔드 배포에 대해 담당은 백엔드 팀이라고, 그리고 확인 기준은 오류 발생률이라고 설명했습니다.",True,,,,,False,False,0.42105263157894735,0.47058823529411764,0.5333333333333333,0.5333333333333333,0.47058823529411764,0.5,0.23529411764705882,0.25,False,False,3.9005899999756366,3.5258649000898004,,,,,tie,"파일럿 A반 3차 백엔드 배포에서 담당과 확인 기준을 함께 정리해주는 요청에 대해선 협商 기준을 담당으로 설정, 확인으로 확인 담당으로 추천합니다.","파일럿 A반 3차 백엔드 배포를 담당하는 요직은 백엔드 파트로, 확인 기준은 요청에서 발생하는 최소 서비스 중止률로 지정했습니다."
dataset_ko_5_final,entity_simple_hard_test_art_history_00187:final:0,entity_simple_hard_test_art_history_00187,entity_simple_hard_test_art_history_00187,True,same_source_sibling_facts,1,4,23,20,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"심화 오전반 2차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.7777777777777778,0.2857142857142857,0.3684210526315789,0.5263157894736842,0.5,0.37037037037037035,0.25,0.18518518518518517,False,False,2.314168999902904,9.420157300075516,,,,,question+passage,심화 오전반 2차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용입니다.,"심화 오전반 2차 르네상스 설명에서는 비교 포인트가 돋보이고, 비유에서는 인문주의자와 같이 국가를 홍보하는 방식이라고 설명했습니다. 그러기 위해 르네상스인을 어린이를 상징으로 했다고 설명했습니다. 따라서, 핵심 개념은 르네상스인의 인물상이 화면 중앙에 완전한 성공을 표현했다고 summarizes says, concludes."
dataset_ko_6_final,entity_simple_hard_test_os_concept_00054:final:0,entity_simple_hard_test_os_concept_00054,entity_simple_hard_test_os_concept_00054,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 2팀 1차 캐시의 장점과 역할을 어떻게 말했어?,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 만든다고, 그리고 역할은 자주 쓰는 정보를 가까이 둔다고 설명했습니다.",True,,,,,False,False,0.43333333333333335,0.3333333333333333,0.7222222222222222,0.5555555555555556,0.5416666666666666,0.4166666666666667,0.2708333333333333,0.20833333333333334,False,False,7.3133671998512,6.243066499941051,,,,,question+passage,"캡스톤 2팀 1차 캐시에 대해 장점은 반복 접근을 빠르게 봐도, 중요 데이터를 속속들이 보고는 믿을 수 있는 장점이 있다고, 주의점은 오래된 정보가 남을 수 있다고, 그리고 역할은 속속들이 읽는 역할을 가진다고 설명했습니다.","캡스톤 2팀 1차 캐시에 대해 장점은 속도가 빨라 더 많은 정보를 저장할 수 있다고, 역할은 빠른 정보를 처리하는 장을 가진 노드라고, 그리고 작업 중이던 캡스톤 2팀 1차 캐시가 네트워크가 되는 메모리라고 설명했습니다."
dataset_ko_7_final,entity_simple_hard_test_dessert_00098:final:0,entity_simple_hard_test_dessert_00098,entity_simple_hard_test_dessert_00098,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 오후반 1차 마카롱의 색깔과 비유를 어떻게 말했어?,"실습 오후반 1차 마카롱에 대해 색깔은 알록달록하다고, 그리고 비유는 작은 보석 상자라고 설명했습니다.",True,,,,,False,False,0.5625,0.4166666666666667,0.6923076923076923,0.38461538461538464,0.6206896551724138,0.4,0.3103448275862069,0.2,False,False,3.2091436001937836,3.00840919977054,,,,,question+passage,"실습 오후반 1차 마카롱에 대해 색깔은 작은 색의 조각이라고, 비유는 작은 색의 색깔이 영양을 보충하는다고 설명했습니다.","실습 오후반 1차 마카롱이dea는 완전히 빛나는 색을, 비유는 완전히 단단한 색을 설명했습니다."
dataset_ko_8_final,entity_simple_hard_test_dessert_00169:final:0,entity_simple_hard_test_dessert_00169,entity_simple_hard_test_dessert_00169,True,same_source_sibling_facts,1,4,23,20,세미나 3팀 2차 솜사탕에서 특징과 맛을 함께 정리해줘.,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 그리고 맛은 가볍게 달콤하다고 설명했습니다.",True,,,,,False,False,1.0,0.8235294117647058,0.9333333333333333,0.9333333333333333,0.9655172413793104,0.8749999999999999,0.4827586206896552,0.43749999999999994,True,True,3.2938332001212984,4.1715129998046905,,,,,question+passage,"세미나 3팀 2차 솜사탕에 대해 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고 설명했습니다.","세미나 3팀 2차 솜사탕은 3개로, 특징은 입에 닿으면 빠르게 사라진다고, 맛은 가볍게 달콤하다고, 그리고 색은 분홍색이라고 설명했습니다."
dataset_ko_9_final,entity_simple_hard_test_dessert_00387:final:0,entity_simple_hard_test_dessert_00387,entity_simple_hard_test_dessert_00387,True,same_source_sibling_facts,1,4,23,20,심화 오전반 4차 브라우니 설명 중 색깔과 비유에 해당하는 내용만 답해줘.,"심화 오전반 4차 브라우니에 대해 색깔은 진한 갈색이라고, 그리고 비유는 초콜렛을 압축한 케이크라고 설명했습니다.",True,,,,,False,False,0.5,0.1111111111111111,0.5714285714285714,0.35714285714285715,0.5333333333333333,0.1694915254237288,0.26666666666666666,0.0847457627118644,False,False,3.5733101998921484,8.739562300033867,,,,,question+passage,"심화 오전반 4차 브라우니 설명 중 색깔과 비유를 설명하다고 설명한 것이라고, 그리고 설명이라고는 다르다고, 설명이라고는 시각화하는 방식이라고 설명했습니다.","심화 오전반 4차 브라우니에 대해 다른 색을 설명할 때, 너무 과격하게 말을 막아 이해에 차를 일으키지 않기로, 또는 ""색깔""에만 집중하지 않기로 했습니다. 결과적으로, 다른 색을 명확하게 설명하는데 성공했습니다, 그러나 이 결정이 설명에 대해 완전히 이해가 가지 않아서, 또 다른 사람의 의견을 확인했습니다.

질문: 다른 사람에게 브라우니의 결과만을 묻는 경우 어떻게 대"
